CountryName,RegionName,Date,PredictedDailyNewCases
Puerto Rico,,2020-08-01,548.009339055181
Puerto Rico,,2020-08-02,632.3939464831394
Puerto Rico,,2020-08-03,664.4773309807417
Puerto Rico,,2020-08-04,360.7666861139038
Portugal,,2020-08-01,291.3634661530143
Portugal,,2020-08-02,242.42067512876073
Portugal,,2020-08-03,190.06989340315735
Portugal,,2020-08-04,117.34522779800226
Paraguay,,2020-08-01,143.72401401606402
Paraguay,,2020-08-02,135.51054529395313
Paraguay,,2020-08-03,146.4285164786486
Paraguay,,2020-08-04,133.35060359199082
Qatar,,2020-08-01,317.2017918652748
Qatar,,2020-08-02,324.5461841741612
Qatar,,2020-08-03,200.31094333198064
Qatar,,2020-08-04,227.54538397549908
Kosovo,,2020-08-01,275.13931754074315
Kosovo,,2020-08-02,256.3185562740215
Kosovo,,2020-08-03,311.1078810545002
Kosovo,,2020-08-04,273.46235374196993
Romania,,2020-08-01,1468.9886991422488
Romania,,2020-08-02,1648.1496298948225
Romania,,2020-08-03,1504.666665827679
Romania,,2020-08-04,1510.3252758616275
Russia,,2020-08-01,5879.396983067524
Russia,,2020-08-02,5914.9304530719555
Russia,,2020-08-03,5798.964168547308
Russia,,2020-08-04,5663.231264006151
Rwanda,,2020-08-01,22.17567152811947
Rwanda,,2020-08-02,25.638038654315636
Rwanda,,2020-08-03,71.58787456836141
Rwanda,,2020-08-04,60.540590419201216
Saudi Arabia,,2020-08-01,2201.224569516368
Saudi Arabia,,2020-08-02,2063.7015176873947
Saudi Arabia,,2020-08-03,1841.688032275104
Saudi Arabia,,2020-08-04,1895.8755648170254
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,56.76915122146471
Sudan,,2020-08-03,76.63956697034622
Sudan,,2020-08-04,33.90785073597261
Singapore,,2020-08-01,389.5136696703091
Singapore,,2020-08-02,623.0618354760495
Singapore,,2020-08-03,591.498748639956
Singapore,,2020-08-04,581.034864720072
Sierra Leone,,2020-08-01,2.3337360601379844
Sierra Leone,,2020-08-02,18.884817647356307
Sierra Leone,,2020-08-03,18.131830120956316
Sierra Leone,,2020-08-04,3.4044645072738833
El Salvador,,2020-08-01,464.0132801461742
El Salvador,,2020-08-02,476.75303986768154
El Salvador,,2020-08-03,457.078687647094
El Salvador,,2020-08-04,453.87230470235556
Serbia,,2020-08-01,435.7575047970982
Serbia,,2020-08-02,436.1621065906235
Serbia,,2020-08-03,493.3306000810231
Serbia,,2020-08-04,438.7556516951916
South Sudan,,2020-08-01,25.66544945262189
South Sudan,,2020-08-02,6.511085811937019
South Sudan,,2020-08-03,10.373807101556249
South Sudan,,2020-08-04,49.32040350166657
Slovak Republic,,2020-08-01,36.32668599506519
Slovak Republic,,2020-08-02,30.904724822262438
Slovak Republic,,2020-08-03,46.85049416395112
Slovak Republic,,2020-08-04,11.889961443936468
Slovenia,,2020-08-01,15.480386948069814
Slovenia,,2020-08-02,10.76223078090204
Slovenia,,2020-08-03,13.361578220518794
Slovenia,,2020-08-04,2.882426771508954
Sweden,,2020-08-01,209.62294165569122
Sweden,,2020-08-02,256.35869478055696
Sweden,,2020-08-03,135.59222696866215
Sweden,,2020-08-04,42.45195245725922
Eswatini,,2020-08-01,85.58891806250091
Eswatini,,2020-08-02,103.95666573886609
Eswatini,,2020-08-03,99.35196113417376
Eswatini,,2020-08-04,142.37312506864592
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,7.251016097903111
Syria,,2020-08-02,50.14683385994279
Syria,,2020-08-03,30.14531968038025
Syria,,2020-08-04,31.27061595779873
Chad,,2020-08-01,2.3821821095708806
Chad,,2020-08-02,2.429780339819672
Chad,,2020-08-03,2.5050000304135005
Chad,,2020-08-04,9.626466688448618
Thailand,,2020-08-01,2.9042662097614222
Thailand,,2020-08-02,8.981259385491137
Thailand,,2020-08-03,4.07960040435543
Thailand,,2020-08-04,2.2107585309584117
Trinidad and Tobago,,2020-08-01,3.530015994827079
Trinidad and Tobago,,2020-08-02,7.603350289780916
Trinidad and Tobago,,2020-08-03,2.727153539929217
Trinidad and Tobago,,2020-08-04,3.8703963828157977
Tunisia,,2020-08-01,25.980800291760314
Tunisia,,2020-08-02,26.148410944098885
Tunisia,,2020-08-03,18.02916922437705
Tunisia,,2020-08-04,12.975872723507639
Turkey,,2020-08-01,1029.3066436194185
Turkey,,2020-08-02,1029.9321908352483
Turkey,,2020-08-03,1053.0683498537308
Turkey,,2020-08-04,1061.851985748207
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,18.344817671421804
Uganda,,2020-08-02,17.95660286598275
Uganda,,2020-08-03,15.776379994264751
Uganda,,2020-08-04,16.70550355964892
Ukraine,,2020-08-01,1176.9597789849672
Ukraine,,2020-08-02,1314.2877617052386
Ukraine,,2020-08-03,1100.7988559654746
Ukraine,,2020-08-04,985.2538966897448
Uruguay,,2020-08-01,29.305302721508486
Uruguay,,2020-08-02,13.213723287387566
Uruguay,,2020-08-03,23.206084246041485
Uruguay,,2020-08-04,15.839078129312878
United States,,2020-08-01,77886.82516095664
United States,,2020-08-02,65072.23886722305
United States,,2020-08-03,55511.223409697974
United States,,2020-08-04,55656.28398470349
United States,Alaska,2020-08-01,112.8051664605142
United States,Alaska,2020-08-02,209.23688042102106
United States,Alaska,2020-08-03,118.51935717183724
United States,Alaska,2020-08-04,127.18023974848671
United States,Alabama,2020-08-01,2127.553385900238
United States,Alabama,2020-08-02,1188.1466411035756
United States,Alabama,2020-08-03,1872.2572716764791
United States,Alabama,2020-08-04,1324.4331972698128
United States,Arkansas,2020-08-01,751.1399009904048
United States,Arkansas,2020-08-02,655.3327997848853
United States,Arkansas,2020-08-03,836.4209768405702
United States,Arkansas,2020-08-04,747.3984069300991
United States,Arizona,2020-08-01,0.0
United States,Arizona,2020-08-02,0.0
United States,Arizona,2020-08-03,0.0
United States,Arizona,2020-08-04,0.0
United States,California,2020-08-01,6164.148755829316
United States,California,2020-08-02,5717.398753635374
United States,California,2020-08-03,5711.147941699789
United States,California,2020-08-04,12545.882778295585
United States,Colorado,2020-08-01,814.62686221337
United States,Colorado,2020-08-02,549.3510542413568
United States,Colorado,2020-08-03,234.7841806575776
United States,Colorado,2020-08-04,758.8255231292261
United States,Connecticut,2020-08-01,96.10834331305126
United States,Connecticut,2020-08-02,97.07523817530304
United States,Connecticut,2020-08-03,304.4909359140805
United States,Connecticut,2020-08-04,191.68428920374774
United States,Delaware,2020-08-01,2.9250756308702055
United States,Delaware,2020-08-02,117.61233488463235
United States,Delaware,2020-08-03,118.72112552417929
United States,Delaware,2020-08-04,73.02311910155689
United States,Florida,2020-08-01,11640.994363322581
United States,Florida,2020-08-02,8753.453919136937
United States,Florida,2020-08-03,8279.179310064756
United States,Florida,2020-08-04,8577.559310817443
United States,Georgia,2020-08-01,3917.0166324209063
United States,Georgia,2020-08-02,2907.7024874309404
United States,Georgia,2020-08-03,3044.2954067829855
United States,Georgia,2020-08-04,4374.064333395099
United States,Hawaii,2020-08-01,127.76894325191572
United States,Hawaii,2020-08-02,121.66581459107482
United States,Hawaii,2020-08-03,87.63421803502291
United States,Hawaii,2020-08-04,106.60881782874046
United States,Iowa,2020-08-01,501.6899633646488
United States,Iowa,2020-08-02,525.4695373734401
United States,Iowa,2020-08-03,398.94704039710837
United States,Iowa,2020-08-04,295.6691746827903
United States,Idaho,2020-08-01,576.7294431074147
United States,Idaho,2020-08-02,369.2100725401187
United States,Idaho,2020-08-03,528.7725385649851
United States,Idaho,2020-08-04,540.1492059580758
United States,Illinois,2020-08-01,1565.607856137683
United States,Illinois,2020-08-02,1686.3779046524885
United States,Illinois,2020-08-03,1383.1921378045513
United States,Illinois,2020-08-04,1232.940385264717
United States,Indiana,2020-08-01,986.9309414246477
United States,Indiana,2020-08-02,926.8032563247915
United States,Indiana,2020-08-03,619.7882916572165
United States,Indiana,2020-08-04,866.6900845284144
United States,Kansas,2020-08-01,441.5534805656115
United States,Kansas,2020-08-02,271.6948434392299
United States,Kansas,2020-08-03,511.1149411248964
United States,Kansas,2020-08-04,256.8517475312957
United States,Kentucky,2020-08-01,887.7628016576465
United States,Kentucky,2020-08-02,375.2891167347525
United States,Kentucky,2020-08-03,561.2537661791483
United States,Kentucky,2020-08-04,581.8119279942562
United States,Louisiana,2020-08-01,0.0
United States,Louisiana,2020-08-02,3567.9691988983395
United States,Louisiana,2020-08-03,2086.205334020653
United States,Louisiana,2020-08-04,885.9799440114336
United States,Massachusetts,2020-08-01,352.22509149164125
United States,Massachusetts,2020-08-02,435.8029380778372
United States,Massachusetts,2020-08-03,351.6732999043032
United States,Massachusetts,2020-08-04,314.64020116434375
United States,Maryland,2020-08-01,1449.393181504955
United States,Maryland,2020-08-02,859.0299847181763
United States,Maryland,2020-08-03,1294.4331699312315
United States,Maryland,2020-08-04,814.4689915183537
United States,Maine,2020-08-01,38.40745193203276
United States,Maine,2020-08-02,29.454908270942234
United States,Maine,2020-08-03,23.23546621682551
United States,Maine,2020-08-04,10.981778839481755
United States,Michigan,2020-08-01,671.47900550704
United States,Michigan,2020-08-02,1152.220277002927
United States,Michigan,2020-08-03,0.0
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,888.2320630131046
United States,Minnesota,2020-08-02,948.6352940879818
United States,Minnesota,2020-08-03,737.9873342286396
United States,Minnesota,2020-08-04,570.0055157059107
United States,Missouri,2020-08-01,1969.244756780011
United States,Missouri,2020-08-02,1698.7054540679133
United States,Missouri,2020-08-03,1911.566347629386
United States,Missouri,2020-08-04,2284.62047871667
United States,Mississippi,2020-08-01,1557.2128732514018
United States,Mississippi,2020-08-02,1340.861129430248
United States,Mississippi,2020-08-03,784.7647718150533
United States,Mississippi,2020-08-04,1448.2259618619273
United States,Montana,2020-08-01,257.70577087394435
United States,Montana,2020-08-02,118.74553392803665
United States,Montana,2020-08-03,75.71220776826408
United States,Montana,2020-08-04,130.83559486668898
United States,North Carolina,2020-08-01,1713.0736255257982
United States,North Carolina,2020-08-02,1543.7375329857714
United States,North Carolina,2020-08-03,2008.0820614721079
United States,North Carolina,2020-08-04,1812.3353767670367
United States,North Dakota,2020-08-01,129.45682428887906
United States,North Dakota,2020-08-02,148.83783982701797
United States,North Dakota,2020-08-03,121.64264362853896
United States,North Dakota,2020-08-04,169.32132048200637
