CountryName,RegionName,Date,SomeNPI
Botswana,,2020-08-01,10.686992272197225
Botswana,,2020-08-02,11.101748188046965
Botswana,,2020-08-03,10.466458564271248
Botswana,,2020-08-04,62.73665725321951
Canada,,2020-08-01,512.7546755360678
Canada,,2020-08-02,331.1649826129381
Canada,,2020-08-03,339.07848119136946
Canada,,2020-08-04,684.9399636382093
Switzerland,,2020-08-01,173.2122747383803
Switzerland,,2020-08-02,165.8824138755395
Switzerland,,2020-08-03,125.38818635360138
Switzerland,,2020-08-04,78.3161920349067
Chile,,2020-08-01,2402.4690481038083
Chile,,2020-08-02,2124.735815413917
Chile,,2020-08-03,2013.209577496216
Chile,,2020-08-04,1930.6529033450252
China,,2020-08-01,245.85097981197526
China,,2020-08-02,262.5605927470829
China,,2020-08-03,267.05236408727257
China,,2020-08-04,285.24353324404905
Cameroon,,2020-08-01,30.41058224546873
Cameroon,,2020-08-02,34.257960808398806
Cameroon,,2020-08-03,33.39355472656778
Cameroon,,2020-08-04,32.14536587105267
Democratic Republic of Congo,,2020-08-01,36.44492473385028
Democratic Republic of Congo,,2020-08-02,25.401033720080086
Democratic Republic of Congo,,2020-08-03,23.81109606543994
Democratic Republic of Congo,,2020-08-04,7.097167961611697
Colombia,,2020-08-01,7854.057568551791
Colombia,,2020-08-02,7789.139790157067
Colombia,,2020-08-03,8580.399390905111
Colombia,,2020-08-04,8393.109898836956
Costa Rica,,2020-08-01,608.0710719362226
Costa Rica,,2020-08-02,989.7228584344448
Costa Rica,,2020-08-03,682.3292656567678
Costa Rica,,2020-08-04,660.562007096084
Cuba,,2020-08-01,28.956281015256526
Cuba,,2020-08-02,37.23507326952101
Cuba,,2020-08-03,47.57015414889582
Cuba,,2020-08-04,69.83795352297915
Czech Republic,,2020-08-01,324.3603373308573
Czech Republic,,2020-08-02,172.30875564108482
Czech Republic,,2020-08-03,151.52997265692363
Czech Republic,,2020-08-04,229.37136601730396
Germany,,2020-08-01,911.6324484755672
Germany,,2020-08-02,428.38171141556353
Germany,,2020-08-03,450.42446126995713
Germany,,2020-08-04,731.9787925502459
Djibouti,,2020-08-01,9.775467376567818
Djibouti,,2020-08-02,1.8744164796209428
Djibouti,,2020-08-03,12.65603715436613
Djibouti,,2020-08-04,10.50037254756264
Denmark,,2020-08-01,51.90032092097183
Denmark,,2020-08-02,3.5721376195353365
Denmark,,2020-08-03,3.1513767203903056
Denmark,,2020-08-04,111.64033125919359
Dominican Republic,,2020-08-01,1531.0029288817316
Dominican Republic,,2020-08-02,1877.281400998415
Dominican Republic,,2020-08-03,2055.151080533854
Dominican Republic,,2020-08-04,1277.293041217131
Algeria,,2020-08-01,698.6805211210088
Algeria,,2020-08-02,626.2329852413727
Algeria,,2020-08-03,612.0301733144906
Algeria,,2020-08-04,633.0199136357796
Ecuador,,2020-08-01,816.3776549928905
Ecuador,,2020-08-02,911.2478153344999
Ecuador,,2020-08-03,589.3243600044419
Ecuador,,2020-08-04,405.6287052130763
Egypt,,2020-08-01,575.9245101573227
Egypt,,2020-08-02,438.83082238394286
Egypt,,2020-08-03,418.6226832985775
Egypt,,2020-08-04,368.76017553485383
Spain,,2020-08-01,458.73728327773654
Spain,,2020-08-02,408.0842462412397
Spain,,2020-08-03,6723.669282496066
Spain,,2020-08-04,2142.1913744993176
Estonia,,2020-08-01,2.4716257828212544
Estonia,,2020-08-02,6.433441576489457
Estonia,,2020-08-03,2.4006982669747847
Estonia,,2020-08-04,5.375822412827034
Finland,,2020-08-01,8.53873620252106
Finland,,2020-08-02,8.697376131369944
Finland,,2020-08-03,5.71810934741189
Finland,,2020-08-04,5.791225978149052
France,,2020-08-01,1325.1912980285135
France,,2020-08-02,186.66656248923718
France,,2020-08-03,173.58490453555083
France,,2020-08-04,2712.8014979722807
United Kingdom,,2020-08-01,655.3067381062137
United Kingdom,,2020-08-02,604.9592818493243
United Kingdom,,2020-08-03,367.4963918931766
United Kingdom,,2020-08-04,324.05579165102654
United Kingdom,England,2020-08-01,552.7391611601962
United Kingdom,England,2020-08-02,570.4623978327891
United Kingdom,England,2020-08-03,855.0415426318427
United Kingdom,England,2020-08-04,817.0130282164548
United Kingdom,Northern Ireland,2020-08-01,4.8764409261170485
United Kingdom,Northern Ireland,2020-08-02,1.6847513196130681
United Kingdom,Northern Ireland,2020-08-03,12.60026489450654
United Kingdom,Northern Ireland,2020-08-04,13.504269993466849
United Kingdom,Scotland,2020-08-01,5.113272556362562
United Kingdom,Scotland,2020-08-02,9.825541926228226
United Kingdom,Scotland,2020-08-03,15.563318044259757
United Kingdom,Scotland,2020-08-04,23.311202899216546
United Kingdom,Wales,2020-08-01,22.979241165008386
United Kingdom,Wales,2020-08-02,34.20205165374704
United Kingdom,Wales,2020-08-03,22.351735044935463
United Kingdom,Wales,2020-08-04,26.453518333439657
Ghana,,2020-08-01,794.7763984240221
Ghana,,2020-08-02,892.8312151067681
Ghana,,2020-08-03,1211.3651632636431
Ghana,,2020-08-04,748.130510012948
Gambia,,2020-08-01,76.05063980475967
Gambia,,2020-08-02,91.86107598433149
Gambia,,2020-08-03,33.67941652034576
Gambia,,2020-08-04,84.23829418424843
Greece,,2020-08-01,38.03132603148565
Greece,,2020-08-02,43.6650604117685
Greece,,2020-08-03,38.79296376065884
Greece,,2020-08-04,45.030858782729986
Guatemala,,2020-08-01,1156.1170729100245
Guatemala,,2020-08-02,1321.5925567744132
Guatemala,,2020-08-03,654.319690324642
Guatemala,,2020-08-04,76.79483175941752
Guam,,2020-08-01,0.6409638611000052
Guam,,2020-08-02,0.6664510383572458
Guam,,2020-08-03,9.704526838304144
Guam,,2020-08-04,3.7425350718828883
Guyana,,2020-08-01,3.230252497933549
Guyana,,2020-08-02,9.841472203073756
Guyana,,2020-08-03,11.780357843934626
Guyana,,2020-08-04,20.649278900451968
Hong Kong,,2020-08-01,158.88234323531566
Hong Kong,,2020-08-02,151.8180560594709
Hong Kong,,2020-08-03,167.8161699009721
Hong Kong,,2020-08-04,127.33598804869345
Honduras,,2020-08-01,589.5373680482334
Honduras,,2020-08-02,818.1265078302054
Honduras,,2020-08-03,786.0118953111248
Honduras,,2020-08-04,419.48978646793023
Croatia,,2020-08-01,75.14568750555013
Croatia,,2020-08-02,72.01792221459608
Croatia,,2020-08-03,61.37059073462138
Croatia,,2020-08-04,21.512936369650184
Hungary,,2020-08-01,25.994533527617858
Hungary,,2020-08-02,11.33085129079238
Hungary,,2020-08-03,13.42075366723467
Hungary,,2020-08-04,8.458790580480505
Indonesia,,2020-08-01,1851.0892920991816
Indonesia,,2020-08-02,1959.8413629850072
Indonesia,,2020-08-03,1573.4239402490057
Indonesia,,2020-08-04,1598.3869162393717
India,,2020-08-01,55286.48885167576
India,,2020-08-02,54368.8964136737
India,,2020-08-03,55051.69699791334
India,,2020-08-04,52285.33135421483
Ireland,,2020-08-01,18.999200773455094
Ireland,,2020-08-02,23.831938739884567
Ireland,,2020-08-03,11.88709361318797
Ireland,,2020-08-04,10.916303952195364
Iran,,2020-08-01,2508.4682826041467
Iran,,2020-08-02,2328.152985380523
Iran,,2020-08-03,2338.621584844337
Iran,,2020-08-04,2436.1866067494834
Iraq,,2020-08-01,2641.30230282477
Iraq,,2020-08-02,2992.045662089713
Iraq,,2020-08-03,2565.9580927493075
Iraq,,2020-08-04,2641.263295754283
Iceland,,2020-08-01,8.454125138104047
Iceland,,2020-08-02,7.03153845349282
Iceland,,2020-08-03,11.709409502077547
Iceland,,2020-08-04,15.331737950120425
Israel,,2020-08-01,1561.571481758294
Israel,,2020-08-02,1252.8887906956775
Israel,,2020-08-03,1318.4374974105751
Israel,,2020-08-04,2530.736962898761
Italy,,2020-08-01,271.76450498926806
Italy,,2020-08-02,291.80227764292385
Italy,,2020-08-03,270.6722511087518
Italy,,2020-08-04,183.47498983291877
Jordan,,2020-08-01,18.158448755957046
Jordan,,2020-08-02,10.931660295793394
Jordan,,2020-08-03,16.819301294919693
Jordan,,2020-08-04,10.71221112115012
Japan,,2020-08-01,1046.3261175282043
Japan,,2020-08-02,805.5515095610572
Japan,,2020-08-03,803.4200871799237
Japan,,2020-08-04,184.1317288824418
Kazakhstan,,2020-08-01,1657.716296324194
Kazakhstan,,2020-08-02,1414.3062242224466
Kazakhstan,,2020-08-03,1325.9118474405057
Kazakhstan,,2020-08-04,1453.1419383731225
Kenya,,2020-08-01,721.3341276873989
Kenya,,2020-08-02,421.39569393028535
Kenya,,2020-08-03,1003.8748810658726
Kenya,,2020-08-04,411.6605528649529
Kyrgyz Republic,,2020-08-01,191.8350855622366
Kyrgyz Republic,,2020-08-02,1141.7391148490178
Kyrgyz Republic,,2020-08-03,392.57857550295296
Kyrgyz Republic,,2020-08-04,470.49677031128186
South Korea,,2020-08-01,108.59661424483335
South Korea,,2020-08-02,53.718179682621304
South Korea,,2020-08-03,21.533737339556442
South Korea,,2020-08-04,25.153613105598644
Kuwait,,2020-08-01,758.7488433435764
Kuwait,,2020-08-02,681.5299049574717
Kuwait,,2020-08-03,454.8310985097408
Kuwait,,2020-08-04,591.1349087370985
Laos,,2020-08-01,1.0016972900756917
Laos,,2020-08-02,0.0016824792635931668
Laos,,2020-08-03,0.001929791580647898
Laos,,2020-08-04,0.002109790288764748
Lebanon,,2020-08-01,196.19786023001092
Lebanon,,2020-08-02,220.01052971829455
Lebanon,,2020-08-03,208.58851851835044
Lebanon,,2020-08-04,171.10189316210545
Sri Lanka,,2020-08-01,10.058807868273403
Sri Lanka,,2020-08-02,4.866976248771181
Sri Lanka,,2020-08-03,11.097949378228503
Sri Lanka,,2020-08-04,22.281738935848633
Lesotho,,2020-08-01,39.30030647260416
Lesotho,,2020-08-02,103.65680364519372
Lesotho,,2020-08-03,71.81729062942304
Lesotho,,2020-08-04,104.9480597098433
Luxembourg,,2020-08-01,101.01781066364734
Luxembourg,,2020-08-02,131.71611512872553
Luxembourg,,2020-08-03,82.02349233952376
Luxembourg,,2020-08-04,48.38170097043061
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,952.0576828824187
Morocco,,2020-08-02,1192.4834016693603
Morocco,,2020-08-03,1002.1550647469737
Morocco,,2020-08-04,961.7222846829516
Madagascar,,2020-08-01,345.12020415090916
Madagascar,,2020-08-02,103.51892918742179
Madagascar,,2020-08-03,411.9136743903682
Madagascar,,2020-08-04,381.3213455116601
Mexico,,2020-08-01,7560.114404633596
Mexico,,2020-08-02,6724.692048711828
Mexico,,2020-08-03,5448.578837773529
Mexico,,2020-08-04,4934.618081498839
Mali,,2020-08-01,8.090193190320619
Mali,,2020-08-02,0.0
Mali,,2020-08-03,6.232395257570355
Mali,,2020-08-04,2.38259484218203
Myanmar,,2020-08-01,3.4287817983858577
Myanmar,,2020-08-02,3.3753717234956886
Myanmar,,2020-08-03,1.3437575831109045
Myanmar,,2020-08-04,0.3086925988101718
Mongolia,,2020-08-01,0.6469830438210371
Mongolia,,2020-08-02,0.6806157771643546
Mongolia,,2020-08-03,0.7185174863108502
Mongolia,,2020-08-04,1.7457143231562404
Mozambique,,2020-08-01,8.393070352908888
Mozambique,,2020-08-02,26.685580040417086
Mozambique,,2020-08-03,53.674414773113874
Mozambique,,2020-08-04,32.62539325628243
Mauritania,,2020-08-01,45.3158338724775
Mauritania,,2020-08-02,6.968639282748139
Mauritania,,2020-08-03,110.54945853280459
Mauritania,,2020-08-04,5.798597177095821
Mauritius,,2020-08-01,0.9911283243337708
Mauritius,,2020-08-02,0.0
Mauritius,,2020-08-03,0.0
Mauritius,,2020-08-04,0.0
Malawi,,2020-08-01,60.86168462470833
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,183.4496019027059
Malawi,,2020-08-04,66.49838622976644
Malaysia,,2020-08-01,24.777058967135257
Malaysia,,2020-08-02,26.273432076376046
Malaysia,,2020-08-03,16.003011427746348
Malaysia,,2020-08-04,9.729823820317288
Namibia,,2020-08-01,108.8889790371788
Namibia,,2020-08-02,81.11410172306975
Namibia,,2020-08-03,98.7973310706498
Namibia,,2020-08-04,77.48835313088188
Niger,,2020-08-01,0.0
Niger,,2020-08-02,0.0
Niger,,2020-08-03,7.914094662092366
Niger,,2020-08-04,0.0
Nigeria,,2020-08-01,580.3160555298018
Nigeria,,2020-08-02,426.06121813398494
Nigeria,,2020-08-03,545.4481065607878
Nigeria,,2020-08-04,640.2555122770784
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,0.0
Netherlands,,2020-08-01,241.43576587257144
Netherlands,,2020-08-02,184.54816752459033
Netherlands,,2020-08-03,257.149324091381
Netherlands,,2020-08-04,244.33042205736535
Norway,,2020-08-01,28.428122747743508
Norway,,2020-08-02,4.986982660153618
Norway,,2020-08-03,4.762488046953245
Norway,,2020-08-04,36.533378930629226
New Zealand,,2020-08-01,0.512991227695534
New Zealand,,2020-08-02,0.5341994629895248
New Zealand,,2020-08-03,0.5321533837376521
New Zealand,,2020-08-04,1.523039705102752
Oman,,2020-08-01,867.5585600446514
Oman,,2020-08-02,811.8394613550801
Oman,,2020-08-03,921.7466030708028
Oman,,2020-08-04,850.0037713130655
Pakistan,,2020-08-01,1300.5677823249484
Pakistan,,2020-08-02,1058.454003124542
Pakistan,,2020-08-03,1033.1870991773521
Pakistan,,2020-08-04,813.1690935169527
Panama,,2020-08-01,1207.847499385592
Panama,,2020-08-02,892.1951174173889
Panama,,2020-08-03,1437.7584387096335
Panama,,2020-08-04,1137.3973991567198
Peru,,2020-08-01,5218.538259354272
Peru,,2020-08-02,4201.936670973648
Peru,,2020-08-03,5100.137290085832
Peru,,2020-08-04,5024.532447020587
Philippines,,2020-08-01,2105.158244664666
Philippines,,2020-08-02,2027.5170738964437
Philippines,,2020-08-03,2092.428217827346
Philippines,,2020-08-04,1647.132241305398
Papua New Guinea,,2020-08-01,4.135169694128178
Papua New Guinea,,2020-08-02,9.981100919759495
Papua New Guinea,,2020-08-03,26.04631700764252
Papua New Guinea,,2020-08-04,2.984945465082956
Poland,,2020-08-01,534.5029659023892
Poland,,2020-08-02,654.2875359503045
Poland,,2020-08-03,506.21656859189693
Poland,,2020-08-04,393.7771425692108
Puerto Rico,,2020-08-01,516.6064453994899
Puerto Rico,,2020-08-02,594.1415822412717
Puerto Rico,,2020-08-03,622.1693949578224
Puerto Rico,,2020-08-04,315.4310450875293
Portugal,,2020-08-01,291.29573348351784
Portugal,,2020-08-02,242.62795639952725
Portugal,,2020-08-03,190.39266186864808
Portugal,,2020-08-04,118.05273563618664
Paraguay,,2020-08-01,132.07629492465244
Paraguay,,2020-08-02,121.98370708463597
Paraguay,,2020-08-03,131.67588297546692
Paraguay,,2020-08-04,117.63567054639617
Qatar,,2020-08-01,308.1539191277892
Qatar,,2020-08-02,314.32918352068805
Qatar,,2020-08-03,189.19233723561416
Qatar,,2020-08-04,215.9130263505741
Kosovo,,2020-08-01,264.30706224272603
Kosovo,,2020-08-02,244.69901884872385
Kosovo,,2020-08-03,297.52161911353693
Kosovo,,2020-08-04,257.7432005044166
Romania,,2020-08-01,1324.1854998882459
Romania,,2020-08-02,1472.7237394169767
Romania,,2020-08-03,1295.8037462871025
Romania,,2020-08-04,1268.938297437524
Russia,,2020-08-01,5728.032849138013
Russia,,2020-08-02,5757.028665814596
Russia,,2020-08-03,5634.527662778653
Russia,,2020-08-04,5490.381645941671
Rwanda,,2020-08-01,20.29248189549701
Rwanda,,2020-08-02,23.284554984925244
Rwanda,,2020-08-03,69.22656220071391
Rwanda,,2020-08-04,58.237305978306175
Saudi Arabia,,2020-08-01,2133.249095175689
Saudi Arabia,,2020-08-02,1983.9218354815657
Saudi Arabia,,2020-08-03,1776.6050027480555
Saudi Arabia,,2020-08-04,1823.8387158427581
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,57.797118632854506
Sudan,,2020-08-03,77.16809296257601
Sudan,,2020-08-04,34.30403620634735
Singapore,,2020-08-01,349.3580925483198
Singapore,,2020-08-02,575.3616840367765
Singapore,,2020-08-03,536.1245687142272
Singapore,,2020-08-04,516.9353330374289
Sierra Leone,,2020-08-01,1.1344275902017236
Sierra Leone,,2020-08-02,17.426974469430483
Sierra Leone,,2020-08-03,16.346513440596507
Sierra Leone,,2020-08-04,1.2682405898990354
El Salvador,,2020-08-01,443.5827809709856
El Salvador,,2020-08-02,453.0506229678126
El Salvador,,2020-08-03,429.93389805460805
El Salvador,,2020-08-04,423.01665812621707
Serbia,,2020-08-01,418.4853483229965
Serbia,,2020-08-02,417.38642723643494
Serbia,,2020-08-03,472.773633769466
Serbia,,2020-08-04,415.9907901395296
South Sudan,,2020-08-01,24.709574494067265
South Sudan,,2020-08-02,5.107132557617216
South Sudan,,2020-08-03,8.848735984959474
South Sudan,,2020-08-04,47.5842740140109
Slovak Republic,,2020-08-01,33.134790603378605
Slovak Republic,,2020-08-02,27.16781147776209
Slovak Republic,,2020-08-03,42.14693163551997
Slovak Republic,,2020-08-04,6.133392452654113
Slovenia,,2020-08-01,15.788664022432963
Slovenia,,2020-08-02,11.028839860469118
Slovenia,,2020-08-03,13.622617388124661
Slovenia,,2020-08-04,3.0786036285367757
Sweden,,2020-08-01,254.56139247436022
Sweden,,2020-08-02,131.37557058302494
Sweden,,2020-08-03,35.66772566107082
Sweden,,2020-08-04,65.24156373570315
Eswatini,,2020-08-01,77.85385367800592
Eswatini,,2020-08-02,94.94915468754473
Eswatini,,2020-08-03,88.43319715183176
Eswatini,,2020-08-04,130.14289695584876
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,5.5258557727082085
Syria,,2020-08-02,47.974352380137354
Syria,,2020-08-03,27.67730331065144
Syria,,2020-08-04,28.228556658996506
Chad,,2020-08-01,3.1789006527804142
Chad,,2020-08-02,3.2466255452819968
Chad,,2020-08-03,3.35601005108201
Chad,,2020-08-04,10.418639500351887
Thailand,,2020-08-01,2.7156352760676485
Thailand,,2020-08-02,8.758430279490577
Thailand,,2020-08-03,3.852257047440542
Thailand,,2020-08-04,1.899343166420526
Trinidad and Tobago,,2020-08-01,3.25449327132782
Trinidad and Tobago,,2020-08-02,7.203297459481387
Trinidad and Tobago,,2020-08-03,2.235173272873869
Trinidad and Tobago,,2020-08-04,3.264759655861942
Tunisia,,2020-08-01,22.38560308067752
Tunisia,,2020-08-02,21.615652965284237
Tunisia,,2020-08-03,12.325911567588651
Tunisia,,2020-08-04,6.048234898655442
Turkey,,2020-08-01,953.3477787101868
Turkey,,2020-08-02,938.9483471522409
Turkey,,2020-08-03,945.6831281909801
Turkey,,2020-08-04,938.445303207363
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,17.92259277049356
Uganda,,2020-08-02,17.56511942780132
Uganda,,2020-08-03,15.291424094404766
Uganda,,2020-08-04,16.03858985920078
Ukraine,,2020-08-01,1099.8579771733
Ukraine,,2020-08-02,1225.4316364645404
Ukraine,,2020-08-03,1016.162377903315
Ukraine,,2020-08-04,891.9947291859824
Uruguay,,2020-08-01,26.262919234615083
Uruguay,,2020-08-02,9.390003049669808
Uruguay,,2020-08-03,19.380591527918945
Uruguay,,2020-08-04,11.4251309778041
United States,,2020-08-01,75089.3520650537
United States,,2020-08-02,61977.35888156272
United States,,2020-08-03,52082.15497869253
United States,,2020-08-04,52029.533720707164
United States,Alaska,2020-08-01,103.56958067489904
United States,Alaska,2020-08-02,198.31036492989577
United States,Alaska,2020-08-03,107.39978679129156
United States,Alaska,2020-08-04,115.27924556025835
United States,Alabama,2020-08-01,1961.761702564033
United States,Alabama,2020-08-02,994.2007098674235
United States,Alabama,2020-08-03,1654.6905826162897
United States,Alabama,2020-08-04,1085.5956597282127
United States,Arkansas,2020-08-01,709.8464641711381
United States,Arkansas,2020-08-02,608.039699923043
United States,Arkansas,2020-08-03,786.2009354620021
United States,Arkansas,2020-08-04,691.2763071188346
United States,Arizona,2020-08-01,0.0
United States,Arizona,2020-08-02,0.0
United States,Arizona,2020-08-03,0.0
United States,Arizona,2020-08-04,0.0
United States,California,2020-08-01,5820.414756055068
United States,California,2020-08-02,5330.142948741101
United States,California,2020-08-03,5311.763270908079
United States,California,2020-08-04,12084.967266684944
United States,Colorado,2020-08-01,788.5474729956813
United States,Colorado,2020-08-02,522.7428178029722
United States,Colorado,2020-08-03,205.69255641118716
United States,Colorado,2020-08-04,726.3901328546376
United States,Connecticut,2020-08-01,83.07739705439658
United States,Connecticut,2020-08-02,78.90682509752071
United States,Connecticut,2020-08-03,280.9718734679648
United States,Connecticut,2020-08-04,162.76549143959582
United States,Delaware,2020-08-01,0.0
United States,Delaware,2020-08-02,111.79353952427229
United States,Delaware,2020-08-03,112.45406069690995
United States,Delaware,2020-08-04,65.91564914785721
United States,Florida,2020-08-01,11235.770129976936
United States,Florida,2020-08-02,8307.91203166662
United States,Florida,2020-08-03,7778.016735804965
United States,Florida,2020-08-04,8065.281295155206
United States,Georgia,2020-08-01,3645.8311266551123
United States,Georgia,2020-08-02,2607.2851838828465
United States,Georgia,2020-08-03,2707.547616152986
United States,Georgia,2020-08-04,4004.366645124997
United States,Hawaii,2020-08-01,120.78215217469977
United States,Hawaii,2020-08-02,112.12784153062454
United States,Hawaii,2020-08-03,75.28204271431885
United States,Hawaii,2020-08-04,91.21478721534342
United States,Iowa,2020-08-01,449.99711276623964
United States,Iowa,2020-08-02,467.60474395559714
United States,Iowa,2020-08-03,331.17044403817744
United States,Iowa,2020-08-04,221.51196438215237
United States,Idaho,2020-08-01,551.8018676711199
United States,Idaho,2020-08-02,341.84363769652674
United States,Idaho,2020-08-03,499.21188787156603
United States,Idaho,2020-08-04,508.6427824867765
United States,Illinois,2020-08-01,1451.198645849569
United States,Illinois,2020-08-02,1556.640641476535
United States,Illinois,2020-08-03,1235.3418307030954
United States,Illinois,2020-08-04,1069.172750581877
United States,Indiana,2020-08-01,918.5697354281197
United States,Indiana,2020-08-02,847.8347168054897
United States,Indiana,2020-08-03,529.3010599980151
United States,Indiana,2020-08-04,761.8828342868592
United States,Kansas,2020-08-01,422.51264340587386
United States,Kansas,2020-08-02,248.3279063447404
United States,Kansas,2020-08-03,484.9619665881889
United States,Kansas,2020-08-04,227.64134188431103
United States,Kentucky,2020-08-01,851.0638771502939
United States,Kentucky,2020-08-02,332.0609667640143
United States,Kentucky,2020-08-03,515.0315329441828
United States,Kentucky,2020-08-04,532.8447343697829
United States,Louisiana,2020-08-01,0.0
United States,Louisiana,2020-08-02,3485.660912578547
United States,Louisiana,2020-08-03,2004.3631042429283
United States,Louisiana,2020-08-04,793.317888631052
United States,Massachusetts,2020-08-01,321.7134496847121
United States,Massachusetts,2020-08-02,398.6225662170158
United States,Massachusetts,2020-08-03,309.5932902902484
United States,Massachusetts,2020-08-04,268.816833108545
United States,Maryland,2020-08-01,1358.2363584980492
United States,Maryland,2020-08-02,750.9450697209766
United States,Maryland,2020-08-03,1169.7060435694877
United States,Maryland,2020-08-04,676.5840539439664
United States,Maine,2020-08-01,37.25534641399715
United States,Maine,2020-08-02,27.744615603936463
United States,Maine,2020-08-03,21.23444006668833
United States,Maine,2020-08-04,8.802762642013764
United States,Michigan,2020-08-01,617.0867398039009
United States,Michigan,2020-08-02,1091.5127345766539
United States,Michigan,2020-08-03,0.0
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,830.5442273112849
United States,Minnesota,2020-08-02,880.7253604367631
United States,Minnesota,2020-08-03,665.2282913906279
United States,Minnesota,2020-08-04,489.29670694534235
United States,Missouri,2020-08-01,1782.2655328002616
United States,Missouri,2020-08-02,1480.2444867590364
United States,Missouri,2020-08-03,1649.3815610256183
United States,Missouri,2020-08-04,1979.4530714981256
