CountryName,RegionName,Date,PredictedDailyNewCases
Mongolia,,2020-08-04,1.9579894346621318
Mozambique,,2020-08-01,11.627967511691532
Mozambique,,2020-08-02,30.26326299491563
Mozambique,,2020-08-03,57.78497970110874
Mozambique,,2020-08-04,37.23722966176513
Mauritania,,2020-08-01,48.80898582075963
Mauritania,,2020-08-02,17.875075684541713
Mauritania,,2020-08-03,124.86522626022966
Mauritania,,2020-08-04,22.232199096009964
Mauritius,,2020-08-01,1.0173495981156069
Mauritius,,2020-08-02,0.018567236549782016
Mauritius,,2020-08-03,0.019988188445789108
Mauritius,,2020-08-04,0.021847427923910836
Malawi,,2020-08-01,58.92564058075749
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,183.08929301912013
Malawi,,2020-08-04,67.32448139613498
Malaysia,,2020-08-01,25.475135420253167
Malaysia,,2020-08-02,27.224942340747056
Malaysia,,2020-08-03,16.639326845094455
Malaysia,,2020-08-04,10.399407806132833
Namibia,,2020-08-01,113.04822933026202
Namibia,,2020-08-02,86.82884136659268
Namibia,,2020-08-03,104.7153120889119
Namibia,,2020-08-04,83.3853355671334
Niger,,2020-08-01,0.0
Niger,,2020-08-02,0.0
Niger,,2020-08-03,7.61592268654555
Niger,,2020-08-04,0.0
Nigeria,,2020-08-01,589.4109036085083
Nigeria,,2020-08-02,431.3125725991673
Nigeria,,2020-08-03,550.1536478736342
Nigeria,,2020-08-04,647.3484351312164
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,1.2368799624128692
Nicaragua,,2020-08-03,4.247166628570845
Nicaragua,,2020-08-04,6.820734803425279
Netherlands,,2020-08-01,246.51713178810996
Netherlands,,2020-08-02,194.35316587879902
Netherlands,,2020-08-03,270.33179703232145
Netherlands,,2020-08-04,259.2374886545415
Norway,,2020-08-01,30.062238765591957
Norway,,2020-08-02,6.316315740557288
Norway,,2020-08-03,5.855639542816138
Norway,,2020-08-04,37.67753553417239
New Zealand,,2020-08-01,0.8686277338241464
New Zealand,,2020-08-02,1.0576706529012823
New Zealand,,2020-08-03,1.1631851399440727
New Zealand,,2020-08-04,2.258530875770234
Oman,,2020-08-01,813.6005793245256
Oman,,2020-08-02,753.6483692215274
Oman,,2020-08-03,880.9279360673122
Oman,,2020-08-04,831.0898757874154
Pakistan,,2020-08-01,1281.628305675574
Pakistan,,2020-08-02,1026.742115500446
Pakistan,,2020-08-03,1003.3144635437493
Pakistan,,2020-08-04,790.8513245495328
Panama,,2020-08-01,1269.0318597538626
Panama,,2020-08-02,957.201777890498
Panama,,2020-08-03,1500.2970437255813
Panama,,2020-08-04,1195.3947622346702
Peru,,2020-08-01,5382.0841393034725
Peru,,2020-08-02,4384.063394449335
Peru,,2020-08-03,5269.556616645115
Peru,,2020-08-04,5173.581434993052
Philippines,,2020-08-01,2114.2106242211444
Philippines,,2020-08-02,2043.7899690349582
Philippines,,2020-08-03,2112.9884788768063
Philippines,,2020-08-04,1662.413901439508
Papua New Guinea,,2020-08-01,2.6770743142153894
Papua New Guinea,,2020-08-02,7.939430158374524
Papua New Guinea,,2020-08-03,24.011944689010203
Papua New Guinea,,2020-08-04,1.1108876671838102
Poland,,2020-08-01,551.9408153423942
Poland,,2020-08-02,677.945699754899
Poland,,2020-08-03,533.893303697537
Poland,,2020-08-04,424.6866314699458
Puerto Rico,,2020-08-01,507.7187716175693
Puerto Rico,,2020-08-02,595.7672361140392
Puerto Rico,,2020-08-03,624.874232244118
Puerto Rico,,2020-08-04,316.8426035954151
Portugal,,2020-08-01,296.1866150576894
Portugal,,2020-08-02,245.99425635448733
Portugal,,2020-08-03,193.69529430479997
Portugal,,2020-08-04,121.218508020815
Paraguay,,2020-08-01,146.1516104182527
Paraguay,,2020-08-02,134.47107066121288
Paraguay,,2020-08-03,142.57428070520325
Paraguay,,2020-08-04,127.75931530919667
Qatar,,2020-08-01,304.6932653102239
Qatar,,2020-08-02,309.71503562365854
Qatar,,2020-08-03,186.69164273369063
Qatar,,2020-08-04,215.73191224715262
Kosovo,,2020-08-01,264.80428495170787
Kosovo,,2020-08-02,244.09409628992128
Kosovo,,2020-08-03,296.9362882709432
Kosovo,,2020-08-04,256.8402986187655
Romania,,2020-08-01,1371.375453006463
Romania,,2020-08-02,1521.604962872915
Romania,,2020-08-03,1356.4284637183946
Romania,,2020-08-04,1342.2543429678694
Russia,,2020-08-01,5906.9177346910665
Russia,,2020-08-02,5841.031583911683
Russia,,2020-08-03,5703.777599734761
Russia,,2020-08-04,5573.015561133204
Rwanda,,2020-08-01,22.815745454804333
Rwanda,,2020-08-02,24.488066825738848
Rwanda,,2020-08-03,69.95421827333774
Rwanda,,2020-08-04,58.98516435556585
Saudi Arabia,,2020-08-01,2127.9211639910477
Saudi Arabia,,2020-08-02,1982.6669384906697
Saudi Arabia,,2020-08-03,1781.2468060140316
Saudi Arabia,,2020-08-04,1846.029920538212
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,54.597665367110224
Sudan,,2020-08-03,75.81133141520236
Sudan,,2020-08-04,33.57407904399904
Singapore,,2020-08-01,360.99479525378143
Singapore,,2020-08-02,577.8690895471279
Singapore,,2020-08-03,539.2020044940707
Singapore,,2020-08-04,524.7181500395019
Sierra Leone,,2020-08-01,1.6609239062454915
Sierra Leone,,2020-08-02,18.674125635682984
Sierra Leone,,2020-08-03,17.951855784285264
Sierra Leone,,2020-08-04,3.002618721722689
El Salvador,,2020-08-01,443.88437696193154
El Salvador,,2020-08-02,452.2312958631089
El Salvador,,2020-08-03,430.32899651823834
El Salvador,,2020-08-04,425.5797455077977
Serbia,,2020-08-01,422.8908051384197
Serbia,,2020-08-02,417.7065079448258
Serbia,,2020-08-03,473.0489072745489
Serbia,,2020-08-04,418.0678151923937
South Sudan,,2020-08-01,26.74811425825805
South Sudan,,2020-08-02,6.566440593941311
South Sudan,,2020-08-03,9.558855785439373
South Sudan,,2020-08-04,47.92983292216603
Slovak Republic,,2020-08-01,32.90256619900698
Slovak Republic,,2020-08-02,26.6333160631278
Slovak Republic,,2020-08-03,42.32017096245414
Slovak Republic,,2020-08-04,7.005456006186236
Slovenia,,2020-08-01,14.507941077047267
Slovenia,,2020-08-02,9.297804345244288
Slovenia,,2020-08-03,12.245289843459382
Slovenia,,2020-08-04,2.222455179090929
Sweden,,2020-08-01,209.51855105560628
Sweden,,2020-08-02,260.36838511866733
Sweden,,2020-08-03,140.0674521867934
Sweden,,2020-08-04,45.76720174865315
Eswatini,,2020-08-01,88.65630538728718
Eswatini,,2020-08-02,108.37184511578684
Eswatini,,2020-08-03,101.53923633075304
Eswatini,,2020-08-04,141.20625538299834
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,4.621732686216168
Syria,,2020-08-02,46.72156702867828
Syria,,2020-08-03,26.545116388914817
Syria,,2020-08-04,27.663801019329878
Chad,,2020-08-01,1.8641637885072715
Chad,,2020-08-02,1.7541048163295279
Chad,,2020-08-03,1.7357307540200435
Chad,,2020-08-04,8.714940915073889
Thailand,,2020-08-01,2.386650821861193
Thailand,,2020-08-02,8.487404110809747
Thailand,,2020-08-03,3.690020446133177
Thailand,,2020-08-04,1.9118309519371854
Trinidad and Tobago,,2020-08-01,3.308933826578495
Trinidad and Tobago,,2020-08-02,7.029762075010679
Trinidad and Tobago,,2020-08-03,1.8164752411146878
Trinidad and Tobago,,2020-08-04,2.7001342017585994
Tunisia,,2020-08-01,25.49260638438642
Tunisia,,2020-08-02,26.612568649498385
Tunisia,,2020-08-03,18.493167923381797
Tunisia,,2020-08-04,13.01225441332184
Turkey,,2020-08-01,994.331214194966
Turkey,,2020-08-02,988.3285760198036
Turkey,,2020-08-03,1003.7800946315492
Turkey,,2020-08-04,1004.1774635957161
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,18.565439923695674
Uganda,,2020-08-02,17.491046038512753
Uganda,,2020-08-03,14.912326860226253
Uganda,,2020-08-04,15.535118641897455
Ukraine,,2020-08-01,1147.316300446586
Ukraine,,2020-08-02,1276.191415383601
Ukraine,,2020-08-03,1062.3174018797758
Ukraine,,2020-08-04,936.9734086830647
Uruguay,,2020-08-01,26.51151322449894
Uruguay,,2020-08-02,10.220195503673438
Uruguay,,2020-08-03,20.229523049980642
Uruguay,,2020-08-04,12.895673258949849
United States,,2020-08-01,75965.31370752167
United States,,2020-08-02,63374.32691830132
United States,,2020-08-03,53722.38088111097
United States,,2020-08-04,53660.274326940664
United States,Alaska,2020-08-01,103.11220883497018
United States,Alaska,2020-08-02,198.5935987491842
United States,Alaska,2020-08-03,108.80786645031604
United States,Alaska,2020-08-04,116.90131059482397
United States,Alabama,2020-08-01,2029.10702845516
United States,Alabama,2020-08-02,1074.4624940092956
United States,Alabama,2020-08-03,1752.4000169343276
United States,Alabama,2020-08-04,1201.2670573326704
United States,Arkansas,2020-08-01,730.5228678431251
United States,Arkansas,2020-08-02,622.1546785470364
United States,Arkansas,2020-08-03,798.076848734021
United States,Arkansas,2020-08-04,707.9082541342473
United States,Arizona,2020-08-01,0.0
United States,Arizona,2020-08-02,0.0
United States,Arizona,2020-08-03,0.0
United States,Arizona,2020-08-04,0.0
United States,California,2020-08-01,6094.805084432999
United States,California,2020-08-02,5571.154146020052
United States,California,2020-08-03,5490.974170746253
United States,California,2020-08-04,12284.752595387017
United States,Colorado,2020-08-01,783.4455054402736
United States,Colorado,2020-08-02,508.807742644152
United States,Colorado,2020-08-03,196.15325528872177
United States,Colorado,2020-08-04,724.0192821205178
United States,Connecticut,2020-08-01,96.5404191788303
United States,Connecticut,2020-08-02,94.15100600126189
United States,Connecticut,2020-08-03,292.5560090803187
United States,Connecticut,2020-08-04,170.408788318514
United States,Delaware,2020-08-01,0.0
United States,Delaware,2020-08-02,112.68771137817632
United States,Delaware,2020-08-03,112.6105912547446
United States,Delaware,2020-08-04,66.57700930206849
United States,Florida,2020-08-01,11483.835336032436
United States,Florida,2020-08-02,8602.44867343269
United States,Florida,2020-08-03,8099.561616471258
United States,Florida,2020-08-04,8363.871837260353
United States,Georgia,2020-08-01,3778.9404530022675
United States,Georgia,2020-08-02,2715.979943986722
United States,Georgia,2020-08-03,2822.39951754608
United States,Georgia,2020-08-04,4132.721340798324
United States,Hawaii,2020-08-01,127.41111797428073
United States,Hawaii,2020-08-02,120.7099519241955
United States,Hawaii,2020-08-03,82.1048075698518
United States,Hawaii,2020-08-04,95.55220475139046
United States,Iowa,2020-08-01,487.5579085029067
United States,Iowa,2020-08-02,512.0895945286082
United States,Iowa,2020-08-03,378.7291969809653
United States,Iowa,2020-08-04,267.0617700823767
United States,Idaho,2020-08-01,573.7846841796178
United States,Idaho,2020-08-02,370.39179164418266
United States,Idaho,2020-08-03,528.1887071048817
United States,Idaho,2020-08-04,536.06693787494
United States,Illinois,2020-08-01,1472.1454660119055
United States,Illinois,2020-08-02,1584.3071460918716
United States,Illinois,2020-08-03,1272.7343240924695
United States,Illinois,2020-08-04,1112.7521032840136
United States,Indiana,2020-08-01,932.338644270356
United States,Indiana,2020-08-02,870.7475718840782
United States,Indiana,2020-08-03,561.5595656707428
United States,Indiana,2020-08-04,805.4466022454155
United States,Kansas,2020-08-01,422.79270939571046
United States,Kansas,2020-08-02,248.97046673808646
United States,Kansas,2020-08-03,489.13265133011237
United States,Kansas,2020-08-04,236.60428522278377
United States,Kentucky,2020-08-01,867.622953018335
United States,Kentucky,2020-08-02,354.6235569918219
United States,Kentucky,2020-08-03,535.0448724373422
United States,Kentucky,2020-08-04,551.2102898345071
United States,Louisiana,2020-08-01,0.0
United States,Louisiana,2020-08-02,3442.641379347262
United States,Louisiana,2020-08-03,1979.3019710968997
United States,Louisiana,2020-08-04,794.2703383248249
United States,Massachusetts,2020-08-01,348.4813959683886
United States,Massachusetts,2020-08-02,428.91510025521023
United States,Massachusetts,2020-08-03,336.62720344733594
United States,Massachusetts,2020-08-04,292.08573767380847
United States,Maryland,2020-08-01,1382.7932658355242
United States,Maryland,2020-08-02,789.0850049348367
United States,Maryland,2020-08-03,1213.6454322223215
United States,Maryland,2020-08-04,720.9509385367264
United States,Maine,2020-08-01,39.51830686230999
United States,Maine,2020-08-02,30.683697949780473
United States,Maine,2020-08-03,23.818866391230344
United States,Maine,2020-08-04,10.910670901157278
United States,Michigan,2020-08-01,669.5454309149019
United States,Michigan,2020-08-02,1142.0435802895017
United States,Michigan,2020-08-03,0.0
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,856.026511184662
United States,Minnesota,2020-08-02,908.8658998495796
United States,Minnesota,2020-08-03,689.0463829455854
United States,Minnesota,2020-08-04,513.4949155137624
United States,Missouri,2020-08-01,1843.0362147963879
United States,Missouri,2020-08-02,1544.905988426416
United States,Missouri,2020-08-03,1716.0713730301538
United States,Missouri,2020-08-04,2048.294394701021
United States,Mississippi,2020-08-01,1485.274674146348
United States,Mississippi,2020-08-02,1301.8029147083728
United States,Mississippi,2020-08-03,734.7646100560873
United States,Mississippi,2020-08-04,1373.432038371383
United States,Montana,2020-08-01,256.46993151458724
United States,Montana,2020-08-02,117.65411870550027
United States,Montana,2020-08-03,72.23397080607445
United States,Montana,2020-08-04,124.64791829929483
United States,North Carolina,2020-08-01,1666.6120786025829
United States,North Carolina,2020-08-02,1504.9226587392368
United States,North Carolina,2020-08-03,1966.8980814041063
United States,North Carolina,2020-08-04,1764.028649260196
United States,North Dakota,2020-08-01,117.55614830064414
United States,North Dakota,2020-08-02,133.52308780562527
United States,North Dakota,2020-08-03,106.45171125528034
United States,North Dakota,2020-08-04,154.7502411830713
United States,Nebraska,2020-08-01,220.90874859473286
