CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
India,,3/15/20,3,0,2,0,0,1,0,3,2,1,2
India,,3/16/20,3,1,2,0,0,1,1,3,2,1,2
India,,3/17/20,3,1,2,0,0,1,1,3,2,1,2
India,,3/18/20,3,1,2,0,0,1,1,3,2,1,2
India,,3/19/20,3,1,2,4,0,1,1,3,2,1,2
India,,3/20/20,3,1,2,4,2,1,2,3,2,1,2
India,,3/21/20,3,3,2,4,2,1,2,3,2,1,2
India,,3/22/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/23/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/24/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/25/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/26/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/27/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/28/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/29/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/30/20,3,3,2,4,2,3,2,4,2,1,2
India,,3/31/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/1/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/2/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/3/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/4/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/5/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/6/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/7/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/8/20,3,3,2,4,2,3,2,4,2,1,2
India,,4/9/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/10/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/11/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/12/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/13/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/14/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/15/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/16/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/17/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/18/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/19/20,3,3,2,4,2,3,2,4,2,3,2
India,,4/20/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/21/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/22/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/23/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/24/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/25/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/26/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/27/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/28/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/29/20,3,2,2,4,2,3,2,4,2,3,2
India,,4/30/20,3,2,2,4,2,3,2,4,2,3,2
India,,5/1/20,3,2,2,4,2,3,2,4,2,3,2
India,,5/2/20,3,2,2,4,2,3,2,4,2,3,2
India,,5/3/20,3,2,2,4,2,3,2,4,2,3,2
India,,5/4/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/5/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/6/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/7/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/8/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/9/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/10/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/11/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/12/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/13/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/14/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/15/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/16/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/17/20,3,2,2,4,2,2,2,4,2,3,2
India,,5/18/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/19/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/20/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/21/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/22/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/23/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/24/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/25/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/26/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/27/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/28/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/29/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/30/20,3,2,2,4,2,2,2,3,2,3,2
India,,5/31/20,3,2,2,4,2,2,2,3,2,3,2
India,,6/1/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/2/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/3/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/4/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/5/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/6/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/7/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/8/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/9/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/10/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/11/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/12/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/13/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/14/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/15/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/16/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/17/20,3,1,2,4,2,2,2,3,2,3,2
India,,6/18/20,3,2,2,4,2,2,2,3,2,3,2
India,,6/19/20,3,2,2,4,2,2,2,3,2,3,2
India,,6/20/20,3,2,2,4,2,2,2,3,2,3,2
India,,6/21/20,3,2,2,4,2,2,2,3,2,3,2
India,,6/22/20,3,2,2,4,2,2,2,3,2,3,2
India,,6/23/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/24/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/25/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/26/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/27/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/28/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/29/20,3,2,2,4,2,2,2,3,2,2,2
India,,6/30/20,3,2,2,4,2,2,2,3,2,2,2
India,,7/1/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/2/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/3/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/4/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/5/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/6/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/7/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/8/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/9/20,3,1,2,3,1,2,2,4,2,2,2
India,,7/10/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/11/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/12/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/13/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/14/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/15/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/16/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/17/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/18/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/19/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/20/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/21/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/22/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/23/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/24/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/25/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/26/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/27/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/28/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/29/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/30/20,3,2,2,3,1,2,2,4,2,2,2
India,,7/31/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/1/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/2/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/3/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/4/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/5/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/6/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/7/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/8/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/9/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/10/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/11/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/12/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/13/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/14/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/15/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/16/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/17/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/18/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/19/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/20/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/21/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/22/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/23/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/24/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/25/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/26/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/27/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/28/20,3,2,2,3,1,2,2,4,2,2,2
India,,8/29/20,3,2,2,4,1,2,2,4,2,2,2
India,,8/30/20,3,2,2,4,1,2,2,4,2,2,2
India,,8/31/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/1/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/2/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/3/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/4/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/5/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/6/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/7/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/8/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/9/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/10/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/11/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/12/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/13/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/14/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/15/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/16/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/17/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/18/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/19/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/20/20,3,2,2,4,1,2,2,4,2,2,2
India,,9/21/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/22/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/23/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/24/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/25/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/26/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/27/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/28/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/29/20,2,2,2,4,1,2,2,4,2,2,2
India,,9/30/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/1/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/2/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/3/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/4/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/5/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/6/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/7/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/8/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/9/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/10/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/11/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/12/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/13/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/14/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/15/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/16/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/17/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/18/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/19/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/20/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/21/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/22/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/23/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/24/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/25/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/26/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/27/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/28/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/29/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/30/20,2,2,2,4,1,2,2,4,2,2,2
India,,10/31/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/1/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/2/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/3/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/4/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/5/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/6/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/7/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/8/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/9/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/10/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/11/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/12/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/13/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/14/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/15/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/16/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/17/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/18/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/19/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/20/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/21/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/22/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/23/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/24/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/25/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/26/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/27/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/28/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/29/20,2,2,2,4,1,2,2,4,2,2,2
India,,11/30/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/1/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/2/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/3/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/4/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/5/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/6/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/7/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/8/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/9/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/10/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/11/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/12/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/13/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/14/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/15/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/16/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/17/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/18/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/19/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/20/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/21/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/22/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/23/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/24/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/25/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/26/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/27/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/28/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/29/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/30/20,2,2,2,4,1,2,2,4,2,2,2
India,,12/31/20,2,2,2,4,1,2,2,4,2,2,2
India,,1/1/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/2/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/3/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/4/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/5/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/6/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/7/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/8/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/9/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/10/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/11/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/12/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/13/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/14/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/15/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/16/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/17/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/18/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/19/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/20/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/21/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/22/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/23/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/24/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/25/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/26/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/27/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/28/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/29/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/30/21,2,2,2,4,1,2,2,4,2,2,2
India,,1/31/21,2,2,2,4,1,2,2,4,2,2,2
Mexico,,1/1/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/2/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/3/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/4/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/5/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/6/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/7/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/8/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/9/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/10/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/11/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/12/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/13/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/14/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/15/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/16/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/17/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/18/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/19/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/20/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/21/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/22/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/23/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/24/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/25/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/26/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/27/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/28/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/29/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/30/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,1/31/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/1/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/2/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/3/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/4/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/5/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/6/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/7/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/8/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/9/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/10/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/11/20,0,0,0,0,0,0,0,0,0,0,0
