PrescriptionIndex,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
2,Afghanistan,,2020-08-02,1,2,0,2,0,1,1,1,1,0,0,3
2,Afghanistan,,2020-08-03,2,1,1,1,0,0,0,3,0,0,0,2
2,Afghanistan,,2020-08-04,0,2,0,2,1,2,1,0,0,1,1,1
2,Afghanistan,,2020-08-05,1,0,1,3,0,0,0,1,1,0,0,0
3,Aruba,,2020-08-01,0,1,0,2,0,2,0,1,1,2,0,3
3,Aruba,,2020-08-02,2,1,1,2,1,0,0,0,1,1,0,2
3,Aruba,,2020-08-03,0,1,1,0,0,0,1,0,1,0,0,2
3,Aruba,,2020-08-04,1,0,1,0,1,1,1,1,0,0,1,1
3,Aruba,,2020-08-05,0,1,0,0,1,2,1,0,1,1,1,2
3,Afghanistan,,2020-08-01,2,2,1,3,0,1,1,1,1,2,0,0
3,Afghanistan,,2020-08-02,1,2,0,3,1,0,1,2,0,1,1,2
3,Afghanistan,,2020-08-03,0,2,0,0,0,2,1,3,1,1,0,3
3,Afghanistan,,2020-08-04,2,0,0,1,0,0,1,0,0,2,0,2
3,Afghanistan,,2020-08-05,2,0,0,1,0,0,1,3,1,1,1,0
4,Aruba,,2020-08-01,1,1,1,3,0,2,1,3,0,1,1,2
4,Aruba,,2020-08-02,1,2,1,3,0,1,0,2,1,0,0,0
4,Aruba,,2020-08-03,0,1,0,0,1,1,1,0,0,1,0,2
4,Aruba,,2020-08-04,1,2,1,3,0,0,0,3,1,1,1,0
4,Aruba,,2020-08-05,1,2,1,0,1,1,1,2,0,1,1,2
4,Afghanistan,,2020-08-01,2,0,0,0,0,0,0,3,1,0,0,3
4,Afghanistan,,2020-08-02,2,2,1,0,0,1,0,3,1,1,0,0
4,Afghanistan,,2020-08-03,0,0,0,2,0,0,0,1,1,1,1,3
4,Afghanistan,,2020-08-04,1,0,1,2,0,1,0,1,0,1,0,2
4,Afghanistan,,2020-08-05,0,2,0,3,0,0,1,3,0,1,0,0
5,Aruba,,2020-08-01,1,2,0,3,0,0,1,3,1,1,1,1
5,Aruba,,2020-08-02,0,2,1,0,1,2,0,3,0,1,1,2
5,Aruba,,2020-08-03,0,0,0,3,0,0,0,2,1,2,0,0
5,Aruba,,2020-08-04,1,1,0,0,0,2,1,2,1,1,1,1
5,Aruba,,2020-08-05,0,2,0,1,0,2,1,2,1,2,1,1
5,Afghanistan,,2020-08-01,2,2,1,2,1,2,0,2,0,2,0,1
5,Afghanistan,,2020-08-02,0,1,0,3,1,1,1,3,1,1,0,2
5,Afghanistan,,2020-08-03,0,1,0,2,0,1,1,2,1,0,1,3
5,Afghanistan,,2020-08-04,0,1,1,1,1,2,1,0,1,1,0,3
5,Afghanistan,,2020-08-05,1,1,0,3,1,1,0,1,0,0,1,3
6,Aruba,,2020-08-01,0,1,0,2,1,1,1,0,1,2,0,3
6,Aruba,,2020-08-02,2,2,0,2,0,2,0,1,0,1,0,2
6,Aruba,,2020-08-03,2,0,1,0,0,2,0,2,1,1,0,1
6,Aruba,,2020-08-04,1,0,1,2,1,1,1,2,1,0,0,0
6,Aruba,,2020-08-05,2,0,0,1,1,0,1,0,0,2,1,1
6,Afghanistan,,2020-08-01,1,2,1,3,0,0,1,2,0,0,0,0
6,Afghanistan,,2020-08-02,1,1,0,1,0,2,1,0,1,2,0,0
6,Afghanistan,,2020-08-03,1,2,0,3,0,0,1,0,1,1,1,3
6,Afghanistan,,2020-08-04,0,0,1,3,1,0,1,1,1,0,0,0
6,Afghanistan,,2020-08-05,2,1,0,3,1,0,0,1,1,0,0,2
7,Aruba,,2020-08-01,0,2,0,3,1,2,0,0,0,1,0,1
7,Aruba,,2020-08-02,0,0,0,3,0,0,0,1,0,0,0,2
7,Aruba,,2020-08-03,0,2,0,1,0,2,0,0,1,1,1,2
7,Aruba,,2020-08-04,1,1,0,3,0,2,0,3,1,2,1,2
7,Aruba,,2020-08-05,0,0,0,2,1,2,0,3,0,0,0,3
7,Afghanistan,,2020-08-01,2,0,1,2,1,2,1,2,0,0,0,0
7,Afghanistan,,2020-08-02,1,2,0,1,0,2,1,2,1,2,0,2
7,Afghanistan,,2020-08-03,1,1,0,0,0,2,1,3,1,1,1,2
7,Afghanistan,,2020-08-04,1,2,1,0,1,0,1,2,0,0,0,0
7,Afghanistan,,2020-08-05,0,2,0,1,1,1,1,0,0,0,1,2
8,Aruba,,2020-08-01,0,0,1,0,1,0,0,1,0,0,0,1
8,Aruba,,2020-08-02,2,2,1,2,1,2,1,2,0,1,0,1
8,Aruba,,2020-08-03,0,0,0,3,0,2,1,2,0,0,0,0
8,Aruba,,2020-08-04,1,0,1,1,0,1,0,3,1,0,1,3
8,Aruba,,2020-08-05,0,2,1,2,0,1,0,2,0,2,0,3
8,Afghanistan,,2020-08-01,2,0,1,1,1,1,0,0,0,0,1,0
8,Afghanistan,,2020-08-02,2,1,0,2,0,0,1,1,0,2,0,3
8,Afghanistan,,2020-08-03,2,1,0,2,0,2,1,1,0,1,0,2
8,Afghanistan,,2020-08-04,2,1,0,2,1,1,0,0,0,2,1,1
8,Afghanistan,,2020-08-05,1,2,0,0,1,2,1,0,0,0,1,1
9,Aruba,,2020-08-01,2,0,0,3,0,1,1,2,1,1,1,2
9,Aruba,,2020-08-02,1,2,0,2,1,2,1,2,0,0,0,1
9,Aruba,,2020-08-03,1,1,0,2,0,2,1,2,1,0,0,1
9,Aruba,,2020-08-04,0,0,1,2,1,2,1,2,0,2,0,0
9,Aruba,,2020-08-05,0,1,0,1,0,1,1,2,1,0,1,0
9,Afghanistan,,2020-08-01,0,1,0,2,0,0,1,1,0,1,0,2
9,Afghanistan,,2020-08-02,1,1,0,3,0,0,0,3,1,1,0,3
9,Afghanistan,,2020-08-03,1,2,1,1,0,2,0,0,1,0,1,1
9,Afghanistan,,2020-08-04,0,2,1,2,0,0,1,1,0,1,1,2
9,Afghanistan,,2020-08-05,0,2,0,1,1,2,1,2,1,1,1,0
