CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,PrescriptionIndex
Bulgaria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bhutan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bhutan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bhutan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bhutan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Central African Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Central African Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Central African Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Central African Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cote d'Ivoire,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cote d'Ivoire,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cote d'Ivoire,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cote d'Ivoire,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Congo,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Congo,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Congo,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Congo,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Comoros,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Comoros,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Comoros,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Comoros,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cape Verde,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cape Verde,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cape Verde,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cape Verde,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cayman Islands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cayman Islands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cayman Islands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cayman Islands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyprus,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyprus,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyprus,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyprus,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Eritrea,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Eritrea,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Eritrea,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Eritrea,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiji,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiji,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiji,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiji,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Falkland Islands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Falkland Islands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Falkland Islands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Falkland Islands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Gabon,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Gabon,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Gabon,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Gabon,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,England,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,England,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,England,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,England,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Northern Ireland,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Northern Ireland,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Northern Ireland,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Northern Ireland,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Scotland,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Scotland,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Scotland,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Scotland,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Wales,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Wales,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Wales,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,Wales,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Gibraltar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Gibraltar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Gibraltar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Gibraltar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guinea,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guinea,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guinea,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guinea,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Greenland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Greenland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Greenland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Greenland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
