CountryName,Date,PredictedDailyNewCases
Romania,2020-08-01,1468.9886991422488
Romania,2020-08-02,1648.1496298948225
Romania,2020-08-03,1504.666665827679
Romania,2020-08-04,1510.3252758616275
Russia,2020-08-01,5881.034009421745
Russia,2020-08-02,5917.063650644341
Russia,2020-08-03,5801.410176355723
Russia,2020-08-04,5665.96163155869
Rwanda,2020-08-01,22.17567152811947
Rwanda,2020-08-02,25.638038654315636
Rwanda,2020-08-03,71.58787456836141
Rwanda,2020-08-04,60.540590419201216
Saudi Arabia,2020-08-01,2201.224569516368
Saudi Arabia,2020-08-02,2063.7015176873947
Saudi Arabia,2020-08-03,1841.688032275104
Saudi Arabia,2020-08-04,1895.8755648170254
Sudan,2020-08-01,0.0
Sudan,2020-08-02,56.76915122146471
Sudan,2020-08-03,76.63956697034622
Sudan,2020-08-04,33.90785073597261
Singapore,2020-08-01,389.5136696703091
Singapore,2020-08-02,623.0618354760495
Singapore,2020-08-03,591.498748639956
Singapore,2020-08-04,581.034864720072
Sierra Leone,2020-08-01,2.3337360601379844
Sierra Leone,2020-08-02,18.884817647356307
Sierra Leone,2020-08-03,18.131830120956316
Sierra Leone,2020-08-04,3.4044645072738833
El Salvador,2020-08-01,464.0132801461742
El Salvador,2020-08-02,476.75303986768154
El Salvador,2020-08-03,457.078687647094
El Salvador,2020-08-04,453.87230470235556
Serbia,2020-08-01,462.3245824893909
Serbia,2020-08-02,469.91260498829695
Serbia,2020-08-03,533.1856005226065
Serbia,2020-08-04,484.67045985472083
South Sudan,2020-08-01,25.66544945262189
South Sudan,2020-08-02,6.511085811937019
South Sudan,2020-08-03,10.373807101556249
South Sudan,2020-08-04,49.32040350166657
Slovak Republic,2020-08-01,36.32668599506519
Slovak Republic,2020-08-02,30.904724822262438
Slovak Republic,2020-08-03,46.85049416395112
Slovak Republic,2020-08-04,11.889961443936468
Slovenia,2020-08-01,15.480386948069814
Slovenia,2020-08-02,10.76223078090204
Slovenia,2020-08-03,13.361578220518794
Slovenia,2020-08-04,2.882426771508954
Sweden,2020-08-01,209.62294165569122
Sweden,2020-08-02,256.35869478055696
Sweden,2020-08-03,135.59222696866215
Sweden,2020-08-04,42.45195245725922
Eswatini,2020-08-01,85.58891806250091
Eswatini,2020-08-02,103.95666573886609
Eswatini,2020-08-03,99.35196113417376
Eswatini,2020-08-04,142.37312506864592
Seychelles,2020-08-01,0.0
Seychelles,2020-08-02,0.0
Seychelles,2020-08-03,0.0
Seychelles,2020-08-04,0.0
Syria,2020-08-01,7.251016097903111
Syria,2020-08-02,50.14683385994279
Syria,2020-08-03,30.14531968038025
Syria,2020-08-04,31.27061595779873
Chad,2020-08-01,2.3821821095708806
Chad,2020-08-02,2.429780339819672
Chad,2020-08-03,2.5050000304135005
Chad,2020-08-04,9.626466688448618
Thailand,2020-08-01,2.9042662097614222
Thailand,2020-08-02,8.981259385491137
Thailand,2020-08-03,4.07960040435543
Thailand,2020-08-04,2.2107585309584117
Trinidad and Tobago,2020-08-01,3.530015994827079
Trinidad and Tobago,2020-08-02,7.603350289780916
Trinidad and Tobago,2020-08-03,2.727153539929217
Trinidad and Tobago,2020-08-04,3.8703963828157977
Tunisia,2020-08-01,25.980800291760314
Tunisia,2020-08-02,26.148410944098885
Tunisia,2020-08-03,18.02916922437705
Tunisia,2020-08-04,12.975872723507639
Turkey,2020-08-01,1029.3066436194185
Turkey,2020-08-02,1029.9321908352483
Turkey,2020-08-03,1053.0683498537308
Turkey,2020-08-04,1061.851985748207
Tanzania,2020-08-01,0.0
Tanzania,2020-08-02,0.0
Tanzania,2020-08-03,0.0
Tanzania,2020-08-04,0.0
Uganda,2020-08-01,18.344817671421804
Uganda,2020-08-02,17.95660286598275
Uganda,2020-08-03,15.776379994264751
Uganda,2020-08-04,16.70550355964892
Ukraine,2020-08-01,1176.9597789849672
Ukraine,2020-08-02,1314.2877617052386
Ukraine,2020-08-03,1100.7988559654746
Ukraine,2020-08-04,985.2538966897448
Uruguay,2020-08-01,29.257642979950965
Uruguay,2020-08-02,13.139440399519128
Uruguay,2020-08-03,24.247380826310085
Uruguay,2020-08-04,17.39094506778266
United States,2020-08-01,77886.82516095664
United States,2020-08-02,65072.23886722305
United States,2020-08-03,55511.223409697974
United States,2020-08-04,55656.28398470349
United States / Alaska,2020-08-01,112.77226454319667
United States / Alaska,2020-08-02,209.19203432247255
United States / Alaska,2020-08-03,118.47230961851727
United States / Alaska,2020-08-04,127.12687091040536
United States / Alabama,2020-08-01,2130.869274443067
United States / Alabama,2020-08-02,1192.8512788040075
United States / Alabama,2020-08-03,1877.730047279573
United States / Alabama,2020-08-04,1330.6394974194725
United States / Arkansas,2020-08-01,751.1399009904048
United States / Arkansas,2020-08-02,655.3327997848853
United States / Arkansas,2020-08-03,836.4209768405702
United States / Arkansas,2020-08-04,747.3984069300991
United States / Arizona,2020-08-01,0.0
United States / Arizona,2020-08-02,0.0
United States / Arizona,2020-08-03,0.0
United States / Arizona,2020-08-04,0.0
United States / California,2020-08-01,6164.148755829316
United States / California,2020-08-02,5717.398753635374
United States / California,2020-08-03,5711.147941699789
United States / California,2020-08-04,12545.882778295585
United States / Colorado,2020-08-01,814.62686221337
United States / Colorado,2020-08-02,549.3510542413568
United States / Colorado,2020-08-03,234.7841806575776
United States / Colorado,2020-08-04,758.8255231292261
United States / Connecticut,2020-08-01,96.19755391374926
United States / Connecticut,2020-08-02,97.2182382972301
United States / Connecticut,2020-08-03,304.67823278969917
United States / Connecticut,2020-08-04,191.91906705177456
United States / Delaware,2020-08-01,2.9576040556560006
United States / Delaware,2020-08-02,117.65793645258421
United States / Delaware,2020-08-03,118.77413758576624
United States / Delaware,2020-08-04,73.12118228854636
United States / Florida,2020-08-01,11640.994363322581
United States / Florida,2020-08-02,8753.453919136937
United States / Florida,2020-08-03,8279.179310064756
United States / Florida,2020-08-04,8577.559310817443
United States / Georgia,2020-08-01,3918.2809753838387
United States / Georgia,2020-08-02,2909.5154803775877
United States / Georgia,2020-08-03,3046.3912403505565
United States / Georgia,2020-08-04,4376.437529215263
United States / Hawaii,2020-08-01,127.76894325191572
United States / Hawaii,2020-08-02,121.66581459107482
United States / Hawaii,2020-08-03,87.63421803502291
United States / Hawaii,2020-08-04,106.60881782874046
United States / Iowa,2020-08-01,501.6899633646488
United States / Iowa,2020-08-02,525.4695373734401
United States / Iowa,2020-08-03,398.94704039710837
United States / Iowa,2020-08-04,295.6691746827903
United States / Idaho,2020-08-01,577.1092283654323
United States / Idaho,2020-08-02,369.73516899329303
United States / Idaho,2020-08-03,529.3794965434578
United States / Idaho,2020-08-04,540.8313749873607
United States / Illinois,2020-08-01,1565.607856137683
United States / Illinois,2020-08-02,1686.3779046524885
United States / Illinois,2020-08-03,1383.1921378045513
United States / Illinois,2020-08-04,1232.940385264717
United States / Indiana,2020-08-01,987.4175587316696
United States / Indiana,2020-08-02,927.5059303707575
United States / Indiana,2020-08-03,620.6177258376423
United States / Indiana,2020-08-04,867.6489661876582
United States / Kansas,2020-08-01,441.7462748074303
United States / Kansas,2020-08-02,271.9638022225154
United States / Kansas,2020-08-03,511.42503410922774
United States / Kansas,2020-08-04,257.2002732796345
United States / Kentucky,2020-08-01,887.7628016576465
United States / Kentucky,2020-08-02,375.2891167347525
United States / Kentucky,2020-08-03,561.2537661791483
United States / Kentucky,2020-08-04,581.8119279942562
United States / Louisiana,2020-08-01,0.0
United States / Louisiana,2020-08-02,3567.9691988983395
United States / Louisiana,2020-08-03,2086.205334020653
United States / Louisiana,2020-08-04,885.9799440114336
United States / Massachusetts,2020-08-01,352.3556067771094
United States / Massachusetts,2020-08-02,435.9934646800731
United States / Massachusetts,2020-08-03,351.9009273849042
United States / Massachusetts,2020-08-04,314.9036599017615
United States / Maryland,2020-08-01,1450.2426367051019
United States / Maryland,2020-08-02,860.2818352220702
United States / Maryland,2020-08-03,1295.9325674690635
United States / Maryland,2020-08-04,816.2158406694286
United States / Maine,2020-08-01,38.40745193203276
United States / Maine,2020-08-02,29.454908270942234
United States / Maine,2020-08-03,23.23546621682551
United States / Maine,2020-08-04,10.981778839481755
United States / Michigan,2020-08-01,671.47900550704
United States / Michigan,2020-08-02,1152.220277002927
United States / Michigan,2020-08-03,0.0
United States / Michigan,2020-08-04,0.0
United States / Minnesota,2020-08-01,888.5862283469838
United States / Minnesota,2020-08-02,949.144595566217
United States / Minnesota,2020-08-03,738.5893759230648
United States / Minnesota,2020-08-04,570.7009185376202
United States / Missouri,2020-08-01,1971.4374865790185
United States / Missouri,2020-08-02,1701.8220391390364
United States / Missouri,2020-08-03,1915.410393323597
United States / Missouri,2020-08-04,2289.2478152395397
United States / Mississippi,2020-08-01,1557.2128732514018
United States / Mississippi,2020-08-02,1340.861129430248
United States / Mississippi,2020-08-03,784.7647718150533
United States / Mississippi,2020-08-04,1448.2259618619273
United States / Montana,2020-08-01,257.70577087394435
United States / Montana,2020-08-02,118.74553392803665
United States / Montana,2020-08-03,75.71220776826408
United States / Montana,2020-08-04,130.83559486668898
United States / North Carolina,2020-08-01,1713.0736255257982
United States / North Carolina,2020-08-02,1543.7375329857714
United States / North Carolina,2020-08-03,2008.0820614721079
United States / North Carolina,2020-08-04,1812.3353767670367
United States / North Dakota,2020-08-01,129.59092922295162
United States / North Dakota,2020-08-02,149.02886878047565
United States / North Dakota,2020-08-03,121.86812907755831
United States / North Dakota,2020-08-04,169.58186065369335
United States / Nebraska,2020-08-01,251.0909039181862
United States / Nebraska,2020-08-02,256.6513382743817
United States / Nebraska,2020-08-03,318.63454483109007
United States / Nebraska,2020-08-04,299.50433523081193
United States / New Hampshire,2020-08-01,46.47591389224591
United States / New Hampshire,2020-08-02,28.07030923020568
United States / New Hampshire,2020-08-03,12.620712359910526
United States / New Hampshire,2020-08-04,67.23711178453146
United States / New Jersey,2020-08-01,640.1277963596848
United States / New Jersey,2020-08-02,622.766421804471
United States / New Jersey,2020-08-03,560.8565323142598
United States / New Jersey,2020-08-04,591.4527365713275
United States / New Mexico,2020-08-01,325.96636473972933
United States / New Mexico,2020-08-02,263.8308011576319
United States / New Mexico,2020-08-03,469.643854722409
United States / New Mexico,2020-08-04,298.2464455750323
United States / Nevada,2020-08-01,874.1650747100755
United States / Nevada,2020-08-02,970.864055782056
United States / Nevada,2020-08-03,935.506603552944
United States / Nevada,2020-08-04,1055.5786227398044
United States / New York,2020-08-01,715.5553929315142
United States / New York,2020-08-02,503.3944232591813
United States / New York,2020-08-03,576.6484303893594
