CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
Angola,,2020-08-02,5.0,37.21530352291296,20200730_predictor,32.21530352291296
Angola,,2020-08-02,5.0,37.714500223523885,20200731_predictor,32.714500223523885
Angola,,2020-08-03,34.0,57.71205501334558,20200727_predictor,23.712055013345577
Angola,,2020-08-03,34.0,57.58209682226554,20200730_predictor,23.58209682226554
Angola,,2020-08-03,34.0,57.997502983019636,20200731_predictor,23.997502983019636
Angola,,2020-08-04,16.0,9.488367264061944,20200727_predictor,6.511632735938056
Angola,,2020-08-04,16.0,8.762808281435303,20200730_predictor,7.237191718564697
Angola,,2020-08-04,16.0,9.122260712346083,20200731_predictor,6.877739287653917
Anguilla,,2020-08-01,0.0,,,
Anguilla,,2020-08-01,0.0,,,
Anguilla,,2020-08-01,0.0,,,
Anguilla,,2020-08-02,0.0,,,
Anguilla,,2020-08-02,0.0,,,
Anguilla,,2020-08-02,0.0,,,
Anguilla,,2020-08-03,0.0,,,
Anguilla,,2020-08-03,0.0,,,
Anguilla,,2020-08-03,0.0,,,
Anguilla,,2020-08-04,0.0,,,
Anguilla,,2020-08-04,0.0,,,
Anguilla,,2020-08-04,0.0,,,
Argentina,,2020-08-01,6377.0,6885.782802728588,20200727_predictor,508.78280272858774
Argentina,,2020-08-01,6377.0,6518.9790720526025,20200730_predictor,141.97907205260253
Argentina,,2020-08-01,6377.0,6482.521575549348,20200731_predictor,105.5215755493482
Argentina,,2020-08-02,5929.0,6235.68850567445,20200727_predictor,306.6885056744504
Argentina,,2020-08-02,5929.0,5832.956208740563,20200730_predictor,96.04379125943706
Argentina,,2020-08-02,5929.0,5828.792417592647,20200731_predictor,100.20758240735267
Argentina,,2020-08-03,5241.0,9745.853951198198,20200727_predictor,4504.853951198198
Argentina,,2020-08-03,5241.0,9321.205111838646,20200730_predictor,4080.205111838646
Argentina,,2020-08-03,5241.0,9329.226171017355,20200731_predictor,4088.2261710173552
Argentina,,2020-08-04,5376.0,729.3410306027499,20200727_predictor,4646.65896939725
Argentina,,2020-08-04,5376.0,275.5930275018441,20200730_predictor,5100.4069724981555
Argentina,,2020-08-04,5376.0,284.4086071658194,20200731_predictor,5091.591392834181
Aruba,,2020-08-01,1.0,0.7898395262929219,20200727_predictor,0.21016047370707813
Aruba,,2020-08-01,1.0,0.7100827686826803,20200730_predictor,0.2899172313173197
Aruba,,2020-08-01,1.0,0.6477461326527144,20200731_predictor,0.3522538673472856
Aruba,,2020-08-02,0.0,0.8576902326510476,20200727_predictor,0.8576902326510476
Aruba,,2020-08-02,0.0,0.8230406925874681,20200730_predictor,0.8230406925874681
Aruba,,2020-08-02,0.0,0.7922828241841391,20200731_predictor,0.7922828241841391
Aruba,,2020-08-03,1.0,0.0,20200727_predictor,1.0
Aruba,,2020-08-03,1.0,0.0,20200730_predictor,1.0
Aruba,,2020-08-03,1.0,0.0,20200731_predictor,1.0
Aruba,,2020-08-04,2.0,0.0,20200727_predictor,2.0
Aruba,,2020-08-04,2.0,0.0,20200730_predictor,2.0
Aruba,,2020-08-04,2.0,0.0,20200731_predictor,2.0
Australia,,2020-08-01,602.0,339.9825119876724,20200727_predictor,262.0174880123276
Australia,,2020-08-01,602.0,324.5640178181384,20200730_predictor,277.4359821818616
Australia,,2020-08-01,602.0,318.79029446653703,20200731_predictor,283.20970553346297
Australia,,2020-08-02,377.0,390.6057042302842,20200727_predictor,13.605704230284175
Australia,,2020-08-02,377.0,369.1978974007868,20200730_predictor,7.802102599213185
Australia,,2020-08-02,377.0,357.10705768535524,20200731_predictor,19.892942314644756
Australia,,2020-08-03,641.0,487.7575378940167,20200727_predictor,153.2424621059833
Australia,,2020-08-03,641.0,463.3167472236581,20200730_predictor,177.68325277634187
Australia,,2020-08-03,641.0,452.19346398355566,20200731_predictor,188.80653601644434
Australia,,2020-08-04,395.0,566.5317369424548,20200727_predictor,171.5317369424548
Australia,,2020-08-04,395.0,544.3058346962342,20200730_predictor,149.30583469623423
Australia,,2020-08-04,395.0,534.179829693095,20200731_predictor,139.17982969309503
Austria,,2020-08-01,89.0,127.45735942370199,20200727_predictor,38.45735942370199
Austria,,2020-08-01,89.0,120.43085471596513,20200730_predictor,31.430854715965125
Austria,,2020-08-01,89.0,118.96694242702765,20200731_predictor,29.966942427027647
Austria,,2020-08-02,126.0,143.18110727880614,20200727_predictor,17.181107278806138
Austria,,2020-08-02,126.0,136.11251528719944,20200730_predictor,10.112515287199443
Austria,,2020-08-02,126.0,134.71839963449725,20200731_predictor,8.718399634497246
Austria,,2020-08-03,85.0,162.81380763244601,20200727_predictor,77.81380763244601
Austria,,2020-08-03,85.0,155.72349934411355,20200730_predictor,70.72349934411355
Austria,,2020-08-03,85.0,154.04546841106603,20200731_predictor,69.04546841106603
Austria,,2020-08-04,32.0,92.24789827183844,20200727_predictor,60.24789827183844
Austria,,2020-08-04,32.0,84.82626429770811,20200730_predictor,52.82626429770811
Austria,,2020-08-04,32.0,82.84924460283979,20200731_predictor,50.84924460283979
Azerbaijan,,2020-08-01,318.0,,,
Azerbaijan,,2020-08-01,318.0,,,
Azerbaijan,,2020-08-01,318.0,,,
Azerbaijan,,2020-08-02,279.0,,,
Azerbaijan,,2020-08-02,279.0,,,
Azerbaijan,,2020-08-02,279.0,,,
Azerbaijan,,2020-08-03,286.0,,,
Azerbaijan,,2020-08-03,286.0,,,
Azerbaijan,,2020-08-03,286.0,,,
Azerbaijan,,2020-08-04,241.0,,,
Azerbaijan,,2020-08-04,241.0,,,
Azerbaijan,,2020-08-04,241.0,,,
Bahrain,,2020-08-01,227.0,434.37751867589463,20200727_predictor,207.37751867589463
Bahrain,,2020-08-01,227.0,428.2810112954712,20200730_predictor,201.28101129547122
Bahrain,,2020-08-01,227.0,435.9941797873584,20200731_predictor,208.9941797873584
Bahrain,,2020-08-02,208.0,262.3835922852114,20200727_predictor,54.38359228521142
Bahrain,,2020-08-02,208.0,259.3569339262219,20200730_predictor,51.35693392622193
Bahrain,,2020-08-02,208.0,268.4433534990366,20200731_predictor,60.44335349903662
Bahrain,,2020-08-03,346.0,356.23664805047457,20200727_predictor,10.236648050474571
Bahrain,,2020-08-03,346.0,350.6699558807657,20200730_predictor,4.669955880765713
Bahrain,,2020-08-03,346.0,359.24492452413415,20200731_predictor,13.244924524134149
Bahrain,,2020-08-04,299.0,321.5513794307712,20200727_predictor,22.551379430771192
Bahrain,,2020-08-04,299.0,311.525202999096,20200730_predictor,12.525202999095995
Bahrain,,2020-08-04,299.0,320.117573600635,20200731_predictor,21.117573600635012
Bangladesh,,2020-08-01,2772.0,2481.979949109675,20200727_predictor,290.0200508903249
Bangladesh,,2020-08-01,2772.0,2467.592667630196,20200730_predictor,304.40733236980395
Bangladesh,,2020-08-01,2772.0,2501.0482385782802,20200731_predictor,270.95176142171977
Bangladesh,,2020-08-02,2199.0,2462.03332199324,20200727_predictor,263.03332199323995
Bangladesh,,2020-08-02,2199.0,2454.6741722818633,20200730_predictor,255.67417228186332
Bangladesh,,2020-08-02,2199.0,2495.106030987174,20200731_predictor,296.1060309871741
Bangladesh,,2020-08-03,886.0,2214.714960137793,20200727_predictor,1328.7149601377928
Bangladesh,,2020-08-03,886.0,2202.7737642075117,20200730_predictor,1316.7737642075117
Bangladesh,,2020-08-03,886.0,2245.2450342648362,20200731_predictor,1359.2450342648362
Bangladesh,,2020-08-04,1356.0,2710.394092975398,20200727_predictor,1354.394092975398
Bangladesh,,2020-08-04,1356.0,2688.417732661939,20200730_predictor,1332.4177326619392
Bangladesh,,2020-08-04,1356.0,2733.8362081927185,20200731_predictor,1377.8362081927185
Barbados,,2020-08-01,0.0,2.2325268223411157,20200727_predictor,2.2325268223411157
Barbados,,2020-08-01,0.0,2.1371658657384263,20200730_predictor,2.1371658657384263
Barbados,,2020-08-01,0.0,2.167659846127889,20200731_predictor,2.167659846127889
Barbados,,2020-08-02,12.0,0.23317677932975375,20200727_predictor,11.766823220670247
Barbados,,2020-08-02,12.0,0.12712713738917555,20200730_predictor,11.872872862610825
Barbados,,2020-08-02,12.0,0.17086723617330093,20200731_predictor,11.8291327638267
Barbados,,2020-08-03,10.0,2.2409125787922366,20200727_predictor,7.759087421207763
Barbados,,2020-08-03,10.0,2.139162388482512,20200730_predictor,7.860837611517487
Barbados,,2020-08-03,10.0,2.1822926811322825,20200731_predictor,7.8177073188677175
Barbados,,2020-08-04,0.0,0.25852606405109513,20200727_predictor,0.25852606405109513
Barbados,,2020-08-04,0.0,0.12668259107488894,20200730_predictor,0.12668259107488894
Barbados,,2020-08-04,0.0,0.14683899652346452,20200731_predictor,0.14683899652346452
Belarus,,2020-08-01,143.0,,,
Belarus,,2020-08-01,143.0,,,
Belarus,,2020-08-01,143.0,,,
Belarus,,2020-08-02,138.0,,,
Belarus,,2020-08-02,138.0,,,
Belarus,,2020-08-02,138.0,,,
Belarus,,2020-08-03,121.0,,,
Belarus,,2020-08-03,121.0,,,
Belarus,,2020-08-03,121.0,,,
Belarus,,2020-08-04,99.0,,,
Belarus,,2020-08-04,99.0,,,
Belarus,,2020-08-04,99.0,,,
Belgium,,2020-08-01,684.0,729.3387580279117,20200727_predictor,45.338758027911695
Belgium,,2020-08-01,684.0,716.8155962285024,20200730_predictor,32.815596228502386
Belgium,,2020-08-01,684.0,714.1676151452033,20200731_predictor,30.167615145203285
Belgium,,2020-08-02,308.0,457.4680511154031,20200727_predictor,149.4680511154031
Belgium,,2020-08-02,308.0,439.57152224592386,20200730_predictor,131.57152224592386
Belgium,,2020-08-02,308.0,429.3185742625944,20200731_predictor,121.31857426259438
Belgium,,2020-08-03,148.0,407.6618695430888,20200727_predictor,259.6618695430888
Belgium,,2020-08-03,148.0,376.82005639388376,20200730_predictor,228.82005639388376
Belgium,,2020-08-03,148.0,360.8044198172301,20200731_predictor,212.8044198172301
Belgium,,2020-08-04,794.0,813.4321213661387,20200727_predictor,19.432121366138745
Belgium,,2020-08-04,794.0,770.5092240106555,20200730_predictor,23.490775989344456
Belgium,,2020-08-04,794.0,751.0122164747737,20200731_predictor,42.98778352522629
Belize,,2020-08-01,0.0,0.984472330289636,20200727_predictor,0.984472330289636
Belize,,2020-08-01,0.0,0.9600641352288476,20200730_predictor,0.9600641352288476
Belize,,2020-08-01,0.0,0.9576923951265424,20200731_predictor,0.9576923951265424
Belize,,2020-08-02,8.0,0.0,20200727_predictor,8.0
Belize,,2020-08-02,8.0,0.0,20200730_predictor,8.0
Belize,,2020-08-02,8.0,0.0,20200731_predictor,8.0
Belize,,2020-08-03,1.0,0.0,20200727_predictor,1.0
Belize,,2020-08-03,1.0,0.0,20200730_predictor,1.0
Belize,,2020-08-03,1.0,0.0,20200731_predictor,1.0
Belize,,2020-08-04,0.0,0.0,20200727_predictor,0.0
Belize,,2020-08-04,0.0,0.0,20200730_predictor,0.0
Belize,,2020-08-04,0.0,0.0,20200731_predictor,0.0
Benin,,2020-08-01,35.0,,,
Benin,,2020-08-01,35.0,,,
Benin,,2020-08-01,35.0,,,
Benin,,2020-08-02,0.0,,,
Benin,,2020-08-02,0.0,,,
Benin,,2020-08-02,0.0,,,
Benin,,2020-08-03,0.0,,,
Benin,,2020-08-03,0.0,,,
Benin,,2020-08-03,0.0,,,
Benin,,2020-08-04,0.0,,,
Benin,,2020-08-04,0.0,,,
Benin,,2020-08-04,0.0,,,
Bermuda,,2020-08-01,0.0,0.6151168620128149,20200727_predictor,0.6151168620128149
Bermuda,,2020-08-01,0.0,0.7601840895354437,20200730_predictor,0.7601840895354437
Bermuda,,2020-08-01,0.0,0.8174941631681774,20200731_predictor,0.8174941631681774
Bermuda,,2020-08-02,0.0,0.6692782397394702,20200727_predictor,0.6692782397394702
Bermuda,,2020-08-02,0.0,0.8814815651244597,20200730_predictor,0.8814815651244597
Bermuda,,2020-08-02,0.0,0.9260675033129956,20200731_predictor,0.9260675033129956
Bermuda,,2020-08-03,0.0,1.719226346014518,20200727_predictor,1.719226346014518
Bermuda,,2020-08-03,0.0,1.94428513022899,20200730_predictor,1.94428513022899
Bermuda,,2020-08-03,0.0,1.9777474798768373,20200731_predictor,1.9777474798768373
Bermuda,,2020-08-04,1.0,0.7630313287929883,20200727_predictor,0.2369686712070117
Bermuda,,2020-08-04,1.0,0.9715307012458614,20200730_predictor,0.028469298754138617
Bermuda,,2020-08-04,1.0,1.020773545044363,20200731_predictor,0.020773545044362907
Bhutan,,2020-08-01,0.0,,,
Bhutan,,2020-08-01,0.0,,,
Bhutan,,2020-08-01,0.0,,,
Bhutan,,2020-08-02,1.0,,,
Bhutan,,2020-08-02,1.0,,,
Bhutan,,2020-08-02,1.0,,,
Bhutan,,2020-08-03,1.0,,,
Bhutan,,2020-08-03,1.0,,,
Bhutan,,2020-08-03,1.0,,,
Bhutan,,2020-08-04,0.0,,,
Bhutan,,2020-08-04,0.0,,,
Bhutan,,2020-08-04,0.0,,,
Bolivia,,2020-08-01,1555.0,1079.289450899594,20200727_predictor,475.71054910040607
Bolivia,,2020-08-01,1555.0,1046.9263701322307,20200730_predictor,508.07362986776934
Bolivia,,2020-08-01,1555.0,1046.8040043821657,20200731_predictor,508.19599561783434
Bolivia,,2020-08-02,2004.0,1709.3410999743576,20200727_predictor,294.6589000256424
Bolivia,,2020-08-02,2004.0,1651.3873861916647,20200730_predictor,352.61261380833525
Bolivia,,2020-08-02,2004.0,1647.7907768541882,20200731_predictor,356.20922314581185
Bolivia,,2020-08-03,1360.0,1048.2312847663716,20200727_predictor,311.7687152336284
Bolivia,,2020-08-03,1360.0,988.8507381679276,20200730_predictor,371.1492618320724
Bolivia,,2020-08-03,1360.0,993.1202998951177,20200731_predictor,366.8797001048823
Bolivia,,2020-08-04,1693.0,2295.3670534667913,20200727_predictor,602.3670534667913
Bolivia,,2020-08-04,1693.0,2245.0541851803514,20200730_predictor,552.0541851803514
Bolivia,,2020-08-04,1693.0,2255.0985752661427,20200731_predictor,562.0985752661427
Bosnia and Herzegovina,,2020-08-01,0.0,15.715248317138373,20200727_predictor,15.715248317138373
Bosnia and Herzegovina,,2020-08-01,0.0,7.899656812603156,20200730_predictor,7.899656812603156
Bosnia and Herzegovina,,2020-08-01,0.0,11.067751291176293,20200731_predictor,11.067751291176293
Bosnia and Herzegovina,,2020-08-02,431.0,311.1846270525068,20200727_predictor,119.81537294749319
Bosnia and Herzegovina,,2020-08-02,431.0,285.98481024096213,20200730_predictor,145.01518975903787
Bosnia and Herzegovina,,2020-08-02,431.0,284.4379726850996,20200731_predictor,146.56202731490038
Bosnia and Herzegovina,,2020-08-03,233.0,317.28148953186746,20200727_predictor,84.28148953186746
Bosnia and Herzegovina,,2020-08-03,233.0,284.9326354042263,20200730_predictor,51.93263540422629
Bosnia and Herzegovina,,2020-08-03,233.0,287.05970412084105,20200731_predictor,54.05970412084105
Bosnia and Herzegovina,,2020-08-04,188.0,445.5080994977873,20200727_predictor,257.5080994977873
Bosnia and Herzegovina,,2020-08-04,188.0,413.42096182195223,20200730_predictor,225.42096182195223
Bosnia and Herzegovina,,2020-08-04,188.0,418.3737447585646,20200731_predictor,230.3737447585646
Botswana,,2020-08-01,0.0,13.153278490202778,20200727_predictor,13.153278490202778
Botswana,,2020-08-01,0.0,12.899883288430354,20200730_predictor,12.899883288430354
Botswana,,2020-08-01,0.0,12.665584129055679,20200731_predictor,12.665584129055679
Botswana,,2020-08-02,0.0,14.29483165324846,20200727_predictor,14.29483165324846
Botswana,,2020-08-02,0.0,14.362710770999207,20200730_predictor,14.362710770999207
Botswana,,2020-08-02,0.0,14.444691694480724,20200731_predictor,14.444691694480724
Botswana,,2020-08-03,0.0,14.960110586125012,20200727_predictor,14.960110586125012
Botswana,,2020-08-03,0.0,14.70646692936826,20200730_predictor,14.70646692936826
Botswana,,2020-08-03,0.0,14.80319757904663,20200731_predictor,14.80319757904663
Botswana,,2020-08-04,0.0,68.38973335116,20200727_predictor,68.38973335116
Botswana,,2020-08-04,0.0,67.34059483070261,20200730_predictor,67.34059483070261
Botswana,,2020-08-04,0.0,67.56943671939331,20200731_predictor,67.56943671939331
Brazil,,2020-08-01,52383.0,58116.34227607267,20200727_predictor,5733.342276072668
Brazil,,2020-08-01,52383.0,55930.48235821671,20200730_predictor,3547.4823582167082
Brazil,,2020-08-01,52383.0,55903.093105322645,20200731_predictor,3520.093105322645
Brazil,,2020-08-02,45392.0,52836.70922256688,20200727_predictor,7444.709222566882
Brazil,,2020-08-02,45392.0,50358.380312299676,20200730_predictor,4966.380312299676
Brazil,,2020-08-02,45392.0,50399.54474216983,20200731_predictor,5007.544742169834
Brazil,,2020-08-03,25800.0,25894.66442849835,20200727_predictor,94.66442849834857
Brazil,,2020-08-03,25800.0,23230.95343774585,20200730_predictor,2569.0465622541487
Brazil,,2020-08-03,25800.0,23289.516225614232,20200731_predictor,2510.483774385768
Brazil,,2020-08-04,16641.0,24357.566586900728,20200727_predictor,7716.566586900728
Brazil,,2020-08-04,16641.0,21569.26555617439,20200730_predictor,4928.265556174389
Brazil,,2020-08-04,16641.0,21593.818873425218,20200731_predictor,4952.818873425218
British Virgin Islands,,2020-08-01,0.0,,,
British Virgin Islands,,2020-08-01,0.0,,,
British Virgin Islands,,2020-08-01,0.0,,,
British Virgin Islands,,2020-08-02,0.0,,,
British Virgin Islands,,2020-08-02,0.0,,,
British Virgin Islands,,2020-08-02,0.0,,,
British Virgin Islands,,2020-08-03,1.0,,,
British Virgin Islands,,2020-08-03,1.0,,,
British Virgin Islands,,2020-08-03,1.0,,,
British Virgin Islands,,2020-08-04,0.0,,,
British Virgin Islands,,2020-08-04,0.0,,,
British Virgin Islands,,2020-08-04,0.0,,,
Brunei,,2020-08-01,0.0,0.0,20200727_predictor,0.0
Brunei,,2020-08-01,0.0,0.0,20200730_predictor,0.0
Brunei,,2020-08-01,0.0,0.0,20200731_predictor,0.0
Brunei,,2020-08-02,0.0,0.0,20200727_predictor,0.0
Brunei,,2020-08-02,0.0,0.0,20200730_predictor,0.0
Brunei,,2020-08-02,0.0,0.0,20200731_predictor,0.0
Brunei,,2020-08-03,0.0,0.0,20200727_predictor,0.0
Brunei,,2020-08-03,0.0,0.0,20200730_predictor,0.0
Brunei,,2020-08-03,0.0,0.0,20200731_predictor,0.0
Brunei,,2020-08-04,0.0,0.0,20200727_predictor,0.0
Brunei,,2020-08-04,0.0,0.0,20200730_predictor,0.0
Brunei,,2020-08-04,0.0,0.0,20200731_predictor,0.0
Bulgaria,,2020-08-01,270.0,276.97251389355654,20200727_predictor,6.972513893556538
Bulgaria,,2020-08-01,270.0,261.6159498855264,20200730_predictor,8.38405011447361
Bulgaria,,2020-08-01,270.0,263.55455442460317,20200731_predictor,6.445445575396832
Bulgaria,,2020-08-02,146.0,198.4399641179591,20200727_predictor,52.43996411795911
Bulgaria,,2020-08-02,146.0,180.3970057228347,20200730_predictor,34.397005722834706
Bulgaria,,2020-08-02,146.0,183.9617205013681,20200731_predictor,37.96172050136809
Bulgaria,,2020-08-03,119.0,129.0652037446252,20200727_predictor,10.065203744625194
Bulgaria,,2020-08-03,119.0,109.88194573385891,20200730_predictor,9.118054266141087
Bulgaria,,2020-08-03,119.0,115.06113656244892,20200731_predictor,3.9388634375510776
Bulgaria,,2020-08-04,0.0,215.00886449270783,20200727_predictor,215.00886449270783
Bulgaria,,2020-08-04,0.0,195.56672321693242,20200730_predictor,195.56672321693242
Bulgaria,,2020-08-04,0.0,200.74647147839556,20200731_predictor,200.74647147839556
Burkina Faso,,2020-08-01,26.0,9.817937685338132,20200727_predictor,16.18206231466187
Burkina Faso,,2020-08-01,26.0,9.426297447237516,20200730_predictor,16.573702552762484
Burkina Faso,,2020-08-01,26.0,9.74819682530769,20200731_predictor,16.25180317469231
Burkina Faso,,2020-08-02,6.0,9.192525718064124,20200727_predictor,3.1925257180641236
Burkina Faso,,2020-08-02,6.0,8.905837254656761,20200730_predictor,2.9058372546567615
Burkina Faso,,2020-08-02,6.0,9.355513405959002,20200731_predictor,3.3555134059590017
Burkina Faso,,2020-08-03,1.0,18.43336541302484,20200727_predictor,17.43336541302484
Burkina Faso,,2020-08-03,1.0,17.940932927330042,20200730_predictor,16.940932927330042
Burkina Faso,,2020-08-03,1.0,18.381321049023693,20200731_predictor,17.381321049023693
Burkina Faso,,2020-08-04,3.0,4.615223579536728,20200727_predictor,1.6152235795367282
Burkina Faso,,2020-08-04,3.0,3.7135958867380423,20200730_predictor,0.7135958867380423
Burkina Faso,,2020-08-04,3.0,4.107532888307137,20200731_predictor,1.1075328883071371
Burundi,,2020-08-01,4.0,3.4834558748692954,20200727_predictor,0.5165441251307046
Burundi,,2020-08-01,4.0,4.632586965149244,20200730_predictor,0.632586965149244
Burundi,,2020-08-01,4.0,3.7441159072550634,20200731_predictor,0.2558840927449366
Burundi,,2020-08-02,4.0,19.917056204790896,20200727_predictor,15.917056204790896
Burundi,,2020-08-02,4.0,21.521380594517325,20200730_predictor,17.521380594517325
Burundi,,2020-08-02,4.0,20.518246074889003,20200731_predictor,16.518246074889003
Burundi,,2020-08-03,0.0,4.50546219650488,20200727_predictor,4.50546219650488
Burundi,,2020-08-03,0.0,6.779167714946338,20200730_predictor,6.779167714946338
Burundi,,2020-08-03,0.0,5.415746023536546,20200731_predictor,5.415746023536546
Burundi,,2020-08-04,0.0,21.996346056623665,20200727_predictor,21.996346056623665
Burundi,,2020-08-04,0.0,24.956448606536778,20200730_predictor,24.956448606536778
Burundi,,2020-08-04,0.0,23.185592404869237,20200731_predictor,23.185592404869237
Cambodia,,2020-08-01,5.0,,,
Cambodia,,2020-08-01,5.0,,,
Cambodia,,2020-08-01,5.0,,,
Cambodia,,2020-08-02,1.0,,,
Cambodia,,2020-08-02,1.0,,,
Cambodia,,2020-08-02,1.0,,,
Cambodia,,2020-08-03,0.0,,,
Cambodia,,2020-08-03,0.0,,,
Cambodia,,2020-08-03,0.0,,,
Cambodia,,2020-08-04,0.0,,,
Cambodia,,2020-08-04,0.0,,,
Cambodia,,2020-08-04,0.0,,,
Cameroon,,2020-08-01,0.0,43.930710549893405,20200727_predictor,43.930710549893405
Cameroon,,2020-08-01,0.0,40.171205828173406,20200730_predictor,40.171205828173406
Cameroon,,2020-08-01,0.0,36.99362541424221,20200731_predictor,36.99362541424221
Cameroon,,2020-08-02,0.0,50.820898655899676,20200727_predictor,50.820898655899676
Cameroon,,2020-08-02,0.0,52.38101768559434,20200730_predictor,52.38101768559434
Cameroon,,2020-08-02,0.0,47.973250572062966,20200731_predictor,47.973250572062966
Cameroon,,2020-08-03,0.0,54.07585922555954,20200727_predictor,54.07585922555954
Cameroon,,2020-08-03,0.0,57.256011403832034,20200730_predictor,57.256011403832034
Cameroon,,2020-08-03,0.0,50.35013183795787,20200731_predictor,50.35013183795787
Cameroon,,2020-08-04,0.0,56.56409674114481,20200727_predictor,56.56409674114481
Cameroon,,2020-08-04,0.0,58.41476424879876,20200730_predictor,58.41476424879876
Cameroon,,2020-08-04,0.0,51.48216817252331,20200731_predictor,51.48216817252331
Canada,,2020-08-01,513.0,524.2900925514374,20200727_predictor,11.290092551437397
Canada,,2020-08-01,513.0,489.84767522471435,20200730_predictor,23.15232477528565
Canada,,2020-08-01,513.0,486.25967961967,20200731_predictor,26.74032038032999
Canada,,2020-08-02,287.0,346.5921038663955,20200727_predictor,59.59210386639552
Canada,,2020-08-02,287.0,314.3515933168468,20200730_predictor,27.351593316846788
