CountryName,RegionName,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
Panama,,1,1,1,1,1,1,1,1,1,1,1,1
Papua New Guinea,,1,1,1,1,1,1,1,1,1,1,1,1
Paraguay,,1,1,1,1,1,1,1,1,1,1,1,1
Peru,,1,1,1,1,1,1,1,1,1,1,1,1
Philippines,,1,1,1,1,1,1,1,1,1,1,1,1
Poland,,1,1,1,1,1,1,1,1,1,1,1,1
Portugal,,1,1,1,1,1,1,1,1,1,1,1,1
Puerto Rico,,1,1,1,1,1,1,1,1,1,1,1,1
Qatar,,1,1,1,1,1,1,1,1,1,1,1,1
Romania,,1,1,1,1,1,1,1,1,1,1,1,1
Russia,,1,1,1,1,1,1,1,1,1,1,1,1
Rwanda,,1,1,1,1,1,1,1,1,1,1,1,1
San Marino,,1,1,1,1,1,1,1,1,1,1,1,1
Saudi Arabia,,1,1,1,1,1,1,1,1,1,1,1,1
Senegal,,1,1,1,1,1,1,1,1,1,1,1,1
Serbia,,1,1,1,1,1,1,1,1,1,1,1,1
Seychelles,,1,1,1,1,1,1,1,1,1,1,1,1
Sierra Leone,,1,1,1,1,1,1,1,1,1,1,1,1
Singapore,,1,1,1,1,1,1,1,1,1,1,1,1
Slovak Republic,,1,1,1,1,1,1,1,1,1,1,1,1
Slovenia,,1,1,1,1,1,1,1,1,1,1,1,1
Solomon Islands,,1,1,1,1,1,1,1,1,1,1,1,1
Somalia,,1,1,1,1,1,1,1,1,1,1,1,1
South Africa,,1,1,1,1,1,1,1,1,1,1,1,1
South Korea,,1,1,1,1,1,1,1,1,1,1,1,1
South Sudan,,1,1,1,1,1,1,1,1,1,1,1,1
Spain,,1,1,1,1,1,1,1,1,1,1,1,1
Sri Lanka,,1,1,1,1,1,1,1,1,1,1,1,1
Sudan,,1,1,1,1,1,1,1,1,1,1,1,1
Suriname,,1,1,1,1,1,1,1,1,1,1,1,1
Sweden,,1,1,1,1,1,1,1,1,1,1,1,1
Switzerland,,1,1,1,1,1,1,1,1,1,1,1,1
Syria,,1,1,1,1,1,1,1,1,1,1,1,1
Taiwan,,1,1,1,1,1,1,1,1,1,1,1,1
Tajikistan,,1,1,1,1,1,1,1,1,1,1,1,1
Tanzania,,1,1,1,1,1,1,1,1,1,1,1,1
Thailand,,1,1,1,1,1,1,1,1,1,1,1,1
Timor-Leste,,1,1,1,1,1,1,1,1,1,1,1,1
Togo,,1,1,1,1,1,1,1,1,1,1,1,1
Tonga,,1,1,1,1,1,1,1,1,1,1,1,1
Trinidad and Tobago,,1,1,1,1,1,1,1,1,1,1,1,1
Tunisia,,1,1,1,1,1,1,1,1,1,1,1,1
Turkey,,1,1,1,1,1,1,1,1,1,1,1,1
Turkmenistan,,1,1,1,1,1,1,1,1,1,1,1,1
Uganda,,1,1,1,1,1,1,1,1,1,1,1,1
Ukraine,,1,1,1,1,1,1,1,1,1,1,1,1
United Arab Emirates,,1,1,1,1,1,1,1,1,1,1,1,1
United Kingdom,,1,1,1,1,1,1,1,1,1,1,1,1
United Kingdom,England,1,1,1,1,1,1,1,1,1,1,1,1
United Kingdom,Northern Ireland,1,1,1,1,1,1,1,1,1,1,1,1
United Kingdom,Scotland,1,1,1,1,1,1,1,1,1,1,1,1
United Kingdom,Wales,1,1,1,1,1,1,1,1,1,1,1,1
United States,,1,1,1,1,1,1,1,1,1,1,1,1
United States,Alabama,1,1,1,1,1,1,1,1,1,1,1,1
United States,Alaska,1,1,1,1,1,1,1,1,1,1,1,1
United States,Arizona,1,1,1,1,1,1,1,1,1,1,1,1
United States,Arkansas,1,1,1,1,1,1,1,1,1,1,1,1
United States,California,1,1,1,1,1,1,1,1,1,1,1,1
United States,Colorado,1,1,1,1,1,1,1,1,1,1,1,1
United States,Connecticut,1,1,1,1,1,1,1,1,1,1,1,1
United States,Delaware,1,1,1,1,1,1,1,1,1,1,1,1
United States,Florida,1,1,1,1,1,1,1,1,1,1,1,1
United States,Georgia,1,1,1,1,1,1,1,1,1,1,1,1
United States,Hawaii,1,1,1,1,1,1,1,1,1,1,1,1
United States,Idaho,1,1,1,1,1,1,1,1,1,1,1,1
United States,Illinois,1,1,1,1,1,1,1,1,1,1,1,1
United States,Indiana,1,1,1,1,1,1,1,1,1,1,1,1
United States,Iowa,1,1,1,1,1,1,1,1,1,1,1,1
United States,Kansas,1,1,1,1,1,1,1,1,1,1,1,1
United States,Kentucky,1,1,1,1,1,1,1,1,1,1,1,1
United States,Louisiana,1,1,1,1,1,1,1,1,1,1,1,1
United States,Maine,1,1,1,1,1,1,1,1,1,1,1,1
United States,Maryland,1,1,1,1,1,1,1,1,1,1,1,1
United States,Massachusetts,1,1,1,1,1,1,1,1,1,1,1,1
United States,Michigan,1,1,1,1,1,1,1,1,1,1,1,1
United States,Minnesota,1,1,1,1,1,1,1,1,1,1,1,1
United States,Mississippi,1,1,1,1,1,1,1,1,1,1,1,1
United States,Missouri,1,1,1,1,1,1,1,1,1,1,1,1
United States,Montana,1,1,1,1,1,1,1,1,1,1,1,1
United States,Nebraska,1,1,1,1,1,1,1,1,1,1,1,1
United States,Nevada,1,1,1,1,1,1,1,1,1,1,1,1
United States,New Hampshire,1,1,1,1,1,1,1,1,1,1,1,1
United States,New Jersey,1,1,1,1,1,1,1,1,1,1,1,1
United States,New Mexico,1,1,1,1,1,1,1,1,1,1,1,1
United States,New York,1,1,1,1,1,1,1,1,1,1,1,1
United States,North Carolina,1,1,1,1,1,1,1,1,1,1,1,1
United States,North Dakota,1,1,1,1,1,1,1,1,1,1,1,1
United States,Ohio,1,1,1,1,1,1,1,1,1,1,1,1
United States,Oklahoma,1,1,1,1,1,1,1,1,1,1,1,1
United States,Oregon,1,1,1,1,1,1,1,1,1,1,1,1
United States,Pennsylvania,1,1,1,1,1,1,1,1,1,1,1,1
United States,Rhode Island,1,1,1,1,1,1,1,1,1,1,1,1
United States,South Carolina,1,1,1,1,1,1,1,1,1,1,1,1
United States,South Dakota,1,1,1,1,1,1,1,1,1,1,1,1
United States,Tennessee,1,1,1,1,1,1,1,1,1,1,1,1
United States,Texas,1,1,1,1,1,1,1,1,1,1,1,1
United States,Utah,1,1,1,1,1,1,1,1,1,1,1,1
United States,Vermont,1,1,1,1,1,1,1,1,1,1,1,1
United States,Virgin Islands,1,1,1,1,1,1,1,1,1,1,1,1
United States,Virginia,1,1,1,1,1,1,1,1,1,1,1,1
United States,Washington,1,1,1,1,1,1,1,1,1,1,1,1
United States,Washington DC,1,1,1,1,1,1,1,1,1,1,1,1
United States,West Virginia,1,1,1,1,1,1,1,1,1,1,1,1
United States,Wisconsin,1,1,1,1,1,1,1,1,1,1,1,1
United States,Wyoming,1,1,1,1,1,1,1,1,1,1,1,1
United States Virgin Islands,,1,1,1,1,1,1,1,1,1,1,1,1
Uruguay,,1,1,1,1,1,1,1,1,1,1,1,1
Uzbekistan,,1,1,1,1,1,1,1,1,1,1,1,1
Vanuatu,,1,1,1,1,1,1,1,1,1,1,1,1
Venezuela,,1,1,1,1,1,1,1,1,1,1,1,1
Vietnam,,1,1,1,1,1,1,1,1,1,1,1,1
Yemen,,1,1,1,1,1,1,1,1,1,1,1,1
Zambia,,1,1,1,1,1,1,1,1,1,1,1,1
Zimbabwe,,1,1,1,1,1,1,1,1,1,1,1,1
