CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Belgium,BEL,,,20200130,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,0.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,3.57,3.57,4.17,4.17,0.00,0.00
Belgium,BEL,,,20200131,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,0,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200201,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,0,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200202,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,0,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200203,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,0,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200204,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200205,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200206,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200207,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200208,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200209,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200210,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200211,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200212,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200213,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200214,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200215,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200216,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200217,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200218,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200219,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200220,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200221,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200222,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200223,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200224,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200225,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,7.14,7.14,8.33,8.33,0.00,0.00
Belgium,BEL,,,20200226,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,2.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,14.29,14.29,16.67,16.67,0.00,0.00
Belgium,BEL,,,20200227,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,2.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,14.29,14.29,16.67,16.67,0.00,0.00
Belgium,BEL,,,20200228,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,2.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,14.29,14.29,16.67,16.67,0.00,0.00
Belgium,BEL,,,20200229,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,2.00,0.00,0.00,0.00,,,1,0,11.11,11.11,14.29,14.29,14.29,14.29,16.67,16.67,0.00,0.00
Belgium,BEL,,,20200301,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,19,0,11.11,11.11,14.29,14.29,16.67,16.67,19.44,19.44,0.00,0.00
Belgium,BEL,,,20200302,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,19,0,11.11,11.11,14.29,14.29,16.67,16.67,19.44,19.44,0.00,0.00
Belgium,BEL,,,20200303,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,38,0,11.11,11.11,14.29,14.29,16.67,16.67,19.44,19.44,0.00,0.00
Belgium,BEL,,,20200304,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,72,0,13.89,13.89,17.86,17.86,18.45,18.45,21.53,21.53,0.00,0.00
Belgium,BEL,,,20200305,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,125,0,13.89,13.89,17.86,17.86,18.45,18.45,21.53,21.53,0.00,0.00
Belgium,BEL,,,20200306,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,206,0,13.89,13.89,17.86,17.86,27.38,27.38,21.53,21.53,62.50,62.50
Belgium,BEL,,,20200307,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,316,0,13.89,13.89,17.86,17.86,27.38,27.38,21.53,21.53,62.50,62.50
Belgium,BEL,,,20200308,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,343,0,13.89,13.89,17.86,17.86,27.38,27.38,21.53,21.53,62.50,62.50
Belgium,BEL,,,20200309,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,407,0,13.89,13.89,17.86,17.86,27.38,27.38,21.53,21.53,62.50,62.50
Belgium,BEL,,,20200310,0.00,,0.00,,1.00,1,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,501,0,19.44,19.44,27.38,27.38,30.95,30.95,25.69,25.69,62.50,62.50
Belgium,BEL,,,20200311,0.00,,0.00,,1.00,1,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,600,1,19.44,19.44,27.38,27.38,30.95,30.95,25.69,25.69,62.50,62.50
Belgium,BEL,,,20200312,0.00,,0.00,,1.00,1,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,0.00,,,774,4,19.44,19.44,27.38,27.38,30.95,30.95,25.69,25.69,62.50,62.50
Belgium,BEL,,,20200313,0.00,,1.00,1,1.00,1,0.00,,0.00,,0.00,,0.00,,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,1024,5,23.15,23.15,34.52,34.52,29.76,29.76,24.31,24.31,62.50,62.50
Belgium,BEL,,,20200314,2.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,2.00,1,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,1362,8,50.93,50.93,67.86,67.86,47.62,47.62,45.14,45.14,62.50,62.50
Belgium,BEL,,,20200315,2.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,2.00,1,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,1541,13,50.93,50.93,67.86,67.86,47.62,47.62,45.14,45.14,62.50,62.50
Belgium,BEL,,,20200316,2.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,2.00,1,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,1755,19,50.93,50.93,67.86,67.86,47.62,47.62,45.14,45.14,62.50,62.50
Belgium,BEL,,,20200317,2.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,2.00,1,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,2142,30,50.93,50.93,67.86,67.86,47.62,47.62,45.14,45.14,62.50,62.50
Belgium,BEL,,,20200318,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,1.00,2.00,0,1.00,260000000.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,2564,40,73.15,73.15,71.43,71.43,61.90,61.90,61.81,61.81,62.50,62.50
Belgium,BEL,,,20200319,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,1.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,3098,62,73.15,73.15,71.43,71.43,61.90,61.90,61.81,61.81,62.50,62.50
Belgium,BEL,,,20200320,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,9608192466.00,0.00,2.00,1,1.00,1.00,1076350000.00,0.00,0.00,,,3811,95,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200321,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,4473,130,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200322,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,4942,170,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200323,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,5428,217,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200324,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,6756,295,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200325,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,7951,371,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200326,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,9150,478,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200327,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,10513,580,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200328,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,12031,708,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200329,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,12875,849,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
Belgium,BEL,,,20200330,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,13558,998,81.48,81.48,82.14,82.14,67.26,67.26,68.06,68.06,62.50,62.50
