Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Australia,AUS,2020-06-14,1.092,tests performed
Australia,AUS,2020-06-15,1.09,tests performed
Australia,AUS,2020-06-16,1.107,tests performed
Australia,AUS,2020-06-17,1.099,tests performed
Australia,AUS,2020-06-18,1.212,tests performed
Australia,AUS,2020-06-19,1.259,tests performed
Australia,AUS,2020-06-20,1.248,tests performed
Australia,AUS,2020-06-21,1.283,tests performed
Australia,AUS,2020-06-22,1.567,tests performed
Australia,AUS,2020-06-23,1.594,tests performed
Australia,AUS,2020-06-24,1.705,tests performed
Australia,AUS,2020-06-25,1.708,tests performed
Australia,AUS,2020-06-26,1.746,tests performed
Australia,AUS,2020-06-27,1.853,tests performed
Australia,AUS,2020-06-28,1.893,tests performed
Australia,AUS,2020-06-29,1.725,tests performed
Australia,AUS,2020-06-30,1.81,tests performed
Australia,AUS,2020-07-01,1.824,tests performed
Australia,AUS,2020-07-02,1.857,tests performed
Australia,AUS,2020-07-03,1.882,tests performed
Australia,AUS,2020-07-04,1.86,tests performed
Australia,AUS,2020-07-05,1.873,tests performed
Australia,AUS,2020-07-06,1.924,tests performed
Australia,AUS,2020-07-07,1.933,tests performed
Australia,AUS,2020-07-08,1.963,tests performed
Australia,AUS,2020-07-09,1.944,tests performed
Australia,AUS,2020-07-10,1.974,tests performed
Australia,AUS,2020-07-11,1.98,tests performed
Australia,AUS,2020-07-12,2.028,tests performed
Australia,AUS,2020-07-13,2.009,tests performed
Australia,AUS,2020-07-14,2.023,tests performed
Australia,AUS,2020-07-15,2.049,tests performed
Australia,AUS,2020-07-16,2.111,tests performed
Australia,AUS,2020-07-17,2.13,tests performed
Australia,AUS,2020-07-18,2.198,tests performed
Australia,AUS,2020-07-19,2.246,tests performed
Australia,AUS,2020-07-20,2.334,tests performed
Australia,AUS,2020-07-21,2.401,tests performed
Australia,AUS,2020-07-22,2.4,tests performed
Australia,AUS,2020-07-23,2.421,tests performed
Australia,AUS,2020-07-24,2.493,tests performed
Australia,AUS,2020-07-25,2.497,tests performed
Australia,AUS,2020-07-26,2.57,tests performed
Australia,AUS,2020-07-27,2.536,tests performed
Australia,AUS,2020-07-28,2.532,tests performed
Australia,AUS,2020-07-29,2.508,tests performed
Australia,AUS,2020-07-30,2.491,tests performed
Australia,AUS,2020-07-31,2.467,tests performed
Australia,AUS,2020-08-01,2.508,tests performed
Australia,AUS,2020-08-02,2.304,tests performed
Australia,AUS,2020-08-03,2.24,tests performed
Australia,AUS,2020-08-04,2.459,tests performed
Australia,AUS,2020-08-05,2.542,tests performed
Australia,AUS,2020-08-06,2.62,tests performed
Australia,AUS,2020-08-07,2.735,tests performed
Australia,AUS,2020-08-08,2.56,tests performed
Australia,AUS,2020-08-09,2.863,tests performed
Australia,AUS,2020-08-10,2.978,tests performed
Australia,AUS,2020-08-11,2.793,tests performed
Australia,AUS,2020-08-12,2.741,tests performed
Australia,AUS,2020-08-13,2.676,tests performed
Australia,AUS,2020-08-14,2.557,tests performed
Australia,AUS,2020-08-15,2.687,tests performed
Australia,AUS,2020-08-16,2.466,tests performed
Australia,AUS,2020-08-17,2.339,tests performed
Australia,AUS,2020-08-18,2.243,tests performed
Australia,AUS,2020-08-19,2.236,tests performed
Australia,AUS,2020-08-20,2.236,tests performed
Australia,AUS,2020-08-21,2.209,tests performed
Australia,AUS,2020-08-22,2.223,tests performed
Australia,AUS,2020-08-23,2.292,tests performed
Australia,AUS,2020-08-24,2.364,tests performed
Australia,AUS,2020-08-25,2.432,tests performed
Australia,AUS,2020-08-26,2.498,tests performed
Australia,AUS,2020-08-27,2.599,tests performed
Australia,AUS,2020-08-28,2.594,tests performed
Australia,AUS,2020-08-29,2.59,tests performed
Australia,AUS,2020-08-30,2.586,tests performed
Australia,AUS,2020-08-31,2.557,tests performed
Australia,AUS,2020-09-01,2.471,tests performed
Australia,AUS,2020-09-02,2.428,tests performed
Australia,AUS,2020-09-03,2.342,tests performed
Australia,AUS,2020-09-04,2.475,tests performed
Australia,AUS,2020-09-05,2.608,tests performed
Australia,AUS,2020-09-06,2.74,tests performed
Australia,AUS,2020-09-07,2.683,tests performed
Australia,AUS,2020-09-08,2.659,tests performed
Australia,AUS,2020-09-09,2.63,tests performed
Australia,AUS,2020-09-10,2.57,tests performed
Australia,AUS,2020-09-11,2.383,tests performed
Australia,AUS,2020-09-12,2.196,tests performed
Australia,AUS,2020-09-13,2.01,tests performed
Australia,AUS,2020-09-14,1.981,tests performed
Australia,AUS,2020-09-15,1.939,tests performed
Australia,AUS,2020-09-16,1.877,tests performed
Australia,AUS,2020-09-17,1.845,tests performed
Australia,AUS,2020-09-18,1.753,tests performed
Australia,AUS,2020-09-19,1.661,tests performed
Australia,AUS,2020-09-20,1.57,tests performed
Australia,AUS,2020-09-21,1.527,tests performed
Australia,AUS,2020-09-22,1.539,tests performed
Australia,AUS,2020-09-23,1.509,tests performed
Australia,AUS,2020-09-24,1.471,tests performed
Australia,AUS,2020-09-25,1.448,tests performed
Australia,AUS,2020-09-26,1.424,tests performed
Australia,AUS,2020-09-27,1.4,tests performed
Australia,AUS,2020-09-28,1.365,tests performed
Australia,AUS,2020-09-29,1.334,tests performed
Australia,AUS,2020-09-30,1.365,tests performed
Australia,AUS,2020-10-01,1.335,tests performed
Australia,AUS,2020-10-02,1.296,tests performed
Australia,AUS,2020-10-03,1.257,tests performed
Australia,AUS,2020-10-04,1.217,tests performed
Australia,AUS,2020-10-05,1.278,tests performed
Australia,AUS,2020-10-06,1.289,tests performed
Australia,AUS,2020-10-07,1.204,tests performed
Australia,AUS,2020-10-08,1.207,tests performed
Australia,AUS,2020-10-09,1.261,tests performed
Australia,AUS,2020-10-10,1.316,tests performed
Australia,AUS,2020-10-11,1.37,tests performed
Australia,AUS,2020-10-12,1.367,tests performed
Australia,AUS,2020-10-13,1.364,tests performed
Australia,AUS,2020-10-14,1.441,tests performed
Australia,AUS,2020-10-15,1.446,tests performed
Australia,AUS,2020-10-16,1.464,tests performed
Australia,AUS,2020-10-17,1.483,tests performed
Australia,AUS,2020-10-18,1.501,tests performed
Australia,AUS,2020-10-19,1.5,tests performed
Australia,AUS,2020-10-20,1.508,tests performed
Australia,AUS,2020-10-21,1.504,tests performed
Australia,AUS,2020-10-22,1.517,tests performed
Australia,AUS,2020-10-23,1.496,tests performed
Australia,AUS,2020-10-24,1.476,tests performed
Australia,AUS,2020-10-25,1.455,tests performed
Australia,AUS,2020-10-26,1.477,tests performed
Australia,AUS,2020-10-27,1.492,tests performed
Australia,AUS,2020-10-28,1.525,tests performed
Australia,AUS,2020-10-29,1.552,tests performed
Australia,AUS,2020-10-30,1.575,tests performed
Australia,AUS,2020-10-31,1.598,tests performed
Australia,AUS,2020-11-01,1.621,tests performed
Australia,AUS,2020-11-02,1.616,tests performed
Australia,AUS,2020-11-03,1.617,tests performed
Australia,AUS,2020-11-04,1.587,tests performed
Australia,AUS,2020-11-05,1.548,tests performed
Australia,AUS,2020-11-06,1.541,tests performed
Australia,AUS,2020-11-07,1.534,tests performed
Australia,AUS,2020-11-08,1.527,tests performed
Australia,AUS,2020-11-09,1.521,tests performed
Australia,AUS,2020-11-10,1.53,tests performed
Australia,AUS,2020-11-11,1.563,tests performed
Australia,AUS,2020-11-12,1.632,tests performed
Australia,AUS,2020-11-13,1.614,tests performed
Australia,AUS,2020-11-14,1.595,tests performed
Australia,AUS,2020-11-15,1.577,tests performed
Australia,AUS,2020-11-16,1.54,tests performed
Australia,AUS,2020-11-17,1.575,tests performed
Australia,AUS,2020-11-18,1.599,tests performed
Australia,AUS,2020-11-19,1.628,tests performed
Australia,AUS,2020-11-20,1.702,tests performed
Australia,AUS,2020-11-21,1.775,tests performed
Australia,AUS,2020-11-22,1.848,tests performed
Australia,AUS,2020-11-23,1.899,tests performed
Australia,AUS,2020-11-24,1.873,tests performed
Australia,AUS,2020-11-25,1.847,tests performed
Australia,AUS,2020-11-26,1.753,tests performed
Australia,AUS,2020-11-27,1.659,tests performed
Australia,AUS,2020-11-28,1.566,tests performed
Australia,AUS,2020-11-29,1.472,tests performed
Australia,AUS,2020-11-30,1.431,tests performed
Australia,AUS,2020-12-01,1.393,tests performed
Austria,AUT,2020-03-03,0.039,tests performed
Austria,AUT,2020-03-04,0.045,tests performed
Austria,AUT,2020-03-05,0.052,tests performed
Austria,AUT,2020-03-06,0.051,tests performed
Austria,AUT,2020-03-07,0.042,tests performed
Austria,AUT,2020-03-08,0.04,tests performed
Austria,AUT,2020-03-09,0.038,tests performed
Austria,AUT,2020-03-10,0.037,tests performed
Austria,AUT,2020-03-11,0.035,tests performed
Austria,AUT,2020-03-12,0.034,tests performed
Austria,AUT,2020-03-13,0.041,tests performed
Austria,AUT,2020-03-14,0.05,tests performed
Austria,AUT,2020-03-15,0.058,tests performed
Austria,AUT,2020-03-16,0.06,tests performed
Austria,AUT,2020-03-17,0.083,tests performed
Austria,AUT,2020-03-18,0.105,tests performed
Austria,AUT,2020-03-19,0.125,tests performed
Austria,AUT,2020-03-20,0.143,tests performed
Austria,AUT,2020-03-21,0.176,tests performed
Austria,AUT,2020-03-22,0.209,tests performed
Austria,AUT,2020-03-23,0.237,tests performed
Austria,AUT,2020-03-24,0.287,tests performed
Austria,AUT,2020-03-25,0.324,tests performed
Austria,AUT,2020-03-26,0.353,tests performed
Austria,AUT,2020-03-27,0.38,tests performed
Austria,AUT,2020-03-28,0.384,tests performed
Austria,AUT,2020-03-29,0.398,tests performed
Austria,AUT,2020-03-30,0.413,tests performed
Austria,AUT,2020-03-31,0.38,tests performed
Austria,AUT,2020-04-01,0.372,tests performed
Austria,AUT,2020-04-02,0.891,tests performed
Austria,AUT,2020-04-03,0.933,tests performed
Austria,AUT,2020-04-04,0.974,tests performed
Austria,AUT,2020-04-05,0.983,tests performed
Austria,AUT,2020-04-06,0.981,tests performed
Austria,AUT,2020-04-07,0.998,tests performed
Austria,AUT,2020-04-08,1.029,tests performed
Austria,AUT,2020-04-09,0.541,tests performed
Austria,AUT,2020-04-10,0.577,tests performed
Austria,AUT,2020-04-11,0.584,tests performed
Austria,AUT,2020-04-12,0.578,tests performed
Austria,AUT,2020-04-13,0.589,tests performed
Austria,AUT,2020-04-14,0.58,tests performed
Austria,AUT,2020-04-15,0.572,tests performed
Austria,AUT,2020-04-16,0.579,tests performed
Austria,AUT,2020-04-17,0.548,tests performed
Austria,AUT,2020-04-18,0.554,tests performed
Austria,AUT,2020-04-19,0.545,tests performed
Austria,AUT,2020-04-20,0.548,tests performed
Austria,AUT,2020-04-21,0.59,tests performed
Austria,AUT,2020-04-22,0.714,tests performed
Austria,AUT,2020-04-23,0.682,tests performed
Austria,AUT,2020-04-24,0.689,tests performed
Austria,AUT,2020-04-25,0.716,tests performed
Austria,AUT,2020-04-26,0.768,tests performed
Austria,AUT,2020-04-27,0.787,tests performed
Austria,AUT,2020-04-28,0.802,tests performed
Austria,AUT,2020-04-29,0.729,tests performed
Austria,AUT,2020-04-30,0.802,tests performed
Austria,AUT,2020-05-01,0.815,tests performed
Austria,AUT,2020-05-02,0.77,tests performed
Austria,AUT,2020-05-03,0.741,tests performed
Austria,AUT,2020-05-04,0.738,tests performed
Austria,AUT,2020-05-05,0.734,tests performed
Austria,AUT,2020-05-06,0.706,tests performed
Austria,AUT,2020-05-07,0.658,tests performed
Austria,AUT,2020-05-08,0.634,tests performed
Austria,AUT,2020-05-09,0.667,tests performed
Austria,AUT,2020-05-10,0.669,tests performed
Austria,AUT,2020-05-11,0.641,tests performed
Austria,AUT,2020-05-12,0.689,tests performed
Austria,AUT,2020-05-13,0.698,tests performed
Austria,AUT,2020-05-14,0.741,tests performed
Austria,AUT,2020-05-15,0.75,tests performed
Austria,AUT,2020-05-16,0.725,tests performed
Austria,AUT,2020-05-17,0.73,tests performed
Austria,AUT,2020-05-18,0.736,tests performed
Austria,AUT,2020-05-19,0.684,tests performed
Austria,AUT,2020-05-20,0.687,tests performed
Austria,AUT,2020-05-21,0.641,tests performed
Austria,AUT,2020-05-22,0.621,tests performed
Austria,AUT,2020-05-23,0.618,tests performed
Austria,AUT,2020-05-24,0.624,tests performed
Austria,AUT,2020-05-25,0.626,tests performed
Austria,AUT,2020-05-26,0.615,tests performed
Austria,AUT,2020-05-27,0.62,tests performed
Austria,AUT,2020-05-28,0.671,tests performed
Austria,AUT,2020-05-29,0.695,tests performed
Austria,AUT,2020-05-30,0.726,tests performed
Austria,AUT,2020-05-31,0.74,tests performed
Austria,AUT,2020-06-01,0.737,tests performed
Austria,AUT,2020-06-02,0.717,tests performed
Austria,AUT,2020-06-03,0.702,tests performed
Austria,AUT,2020-06-04,0.699,tests performed
Austria,AUT,2020-06-05,0.716,tests performed
Austria,AUT,2020-06-06,0.694,tests performed
Austria,AUT,2020-06-07,0.651,tests performed
Austria,AUT,2020-06-08,0.681,tests performed
Austria,AUT,2020-06-09,0.706,tests performed
Austria,AUT,2020-06-10,0.688,tests performed
Austria,AUT,2020-06-11,0.651,tests performed
Austria,AUT,2020-06-12,0.591,tests performed
Austria,AUT,2020-06-13,0.556,tests performed
Austria,AUT,2020-06-14,0.559,tests performed
Austria,AUT,2020-06-15,0.522,tests performed
Austria,AUT,2020-06-16,0.504,tests performed
Austria,AUT,2020-06-17,0.544,tests performed
Austria,AUT,2020-06-18,0.53,tests performed
Austria,AUT,2020-06-19,0.561,tests performed
Austria,AUT,2020-06-20,0.591,tests performed
Austria,AUT,2020-06-21,0.567,tests performed
Austria,AUT,2020-06-22,0.605,tests performed
Austria,AUT,2020-06-23,0.631,tests performed
Austria,AUT,2020-06-24,0.602,tests performed
Austria,AUT,2020-06-25,0.608,tests performed
Austria,AUT,2020-06-26,0.608,tests performed
Austria,AUT,2020-06-27,0.623,tests performed
Austria,AUT,2020-06-28,0.665,tests performed
Austria,AUT,2020-06-29,0.644,tests performed
Austria,AUT,2020-06-30,0.639,tests performed
Austria,AUT,2020-07-01,0.671,tests performed
Austria,AUT,2020-07-02,0.705,tests performed
Austria,AUT,2020-07-03,0.715,tests performed
Austria,AUT,2020-07-04,0.717,tests performed
Austria,AUT,2020-07-05,0.718,tests performed
Austria,AUT,2020-07-06,0.757,tests performed
Austria,AUT,2020-07-07,0.752,tests performed
Austria,AUT,2020-07-08,0.751,tests performed
Austria,AUT,2020-07-09,0.746,tests performed
Austria,AUT,2020-07-10,0.761,tests performed
Austria,AUT,2020-07-11,0.778,tests performed
Austria,AUT,2020-07-12,0.776,tests performed
Austria,AUT,2020-07-13,0.738,tests performed
Austria,AUT,2020-07-14,0.766,tests performed
Austria,AUT,2020-07-15,0.763,tests performed
Austria,AUT,2020-07-16,0.803,tests performed
Austria,AUT,2020-07-17,0.808,tests performed
Austria,AUT,2020-07-18,0.815,tests performed
Austria,AUT,2020-07-19,0.824,tests performed
Austria,AUT,2020-07-20,1.552,tests performed
Austria,AUT,2020-07-21,1.541,tests performed
Austria,AUT,2020-07-22,1.561,tests performed
Austria,AUT,2020-07-23,1.581,tests performed
Austria,AUT,2020-07-24,1.577,tests performed
Austria,AUT,2020-07-25,1.551,tests performed
Austria,AUT,2020-07-26,1.574,tests performed
Austria,AUT,2020-07-27,0.996,tests performed
Austria,AUT,2020-07-28,1.031,tests performed
Austria,AUT,2020-07-29,1.037,tests performed
Austria,AUT,2020-07-30,1.022,tests performed
Austria,AUT,2020-07-31,1.015,tests performed
Austria,AUT,2020-08-01,1.022,tests performed
Austria,AUT,2020-08-02,0.992,tests performed
Austria,AUT,2020-08-03,0.881,tests performed
Austria,AUT,2020-08-04,0.845,tests performed
Austria,AUT,2020-08-05,0.802,tests performed
Austria,AUT,2020-08-06,0.743,tests performed
Austria,AUT,2020-08-07,0.785,tests performed
Austria,AUT,2020-08-08,0.792,tests performed
Austria,AUT,2020-08-09,0.816,tests performed
Austria,AUT,2020-08-10,0.777,tests performed
Austria,AUT,2020-08-11,0.803,tests performed
Austria,AUT,2020-08-12,0.832,tests performed
Austria,AUT,2020-08-13,0.86,tests performed
Austria,AUT,2020-08-14,0.89,tests performed
Austria,AUT,2020-08-15,0.858,tests performed
Austria,AUT,2020-08-16,0.898,tests performed
Austria,AUT,2020-08-17,0.925,tests performed
Austria,AUT,2020-08-18,1.005,tests performed
Austria,AUT,2020-08-19,1.034,tests performed
Austria,AUT,2020-08-20,1.109,tests performed
Austria,AUT,2020-08-21,1.142,tests performed
Austria,AUT,2020-08-22,1.234,tests performed
Austria,AUT,2020-08-23,1.213,tests performed
Austria,AUT,2020-08-24,1.224,tests performed
Austria,AUT,2020-08-25,1.145,tests performed
Austria,AUT,2020-08-26,1.126,tests performed
Austria,AUT,2020-08-27,1.139,tests performed
Austria,AUT,2020-08-28,1.151,tests performed
Austria,AUT,2020-08-29,1.167,tests performed
Austria,AUT,2020-08-30,1.223,tests performed
Austria,AUT,2020-08-31,1.261,tests performed
Austria,AUT,2020-09-01,1.317,tests performed
Austria,AUT,2020-09-02,1.449,tests performed
Austria,AUT,2020-09-03,1.46,tests performed
Austria,AUT,2020-09-04,1.404,tests performed
Austria,AUT,2020-09-05,1.381,tests performed
Austria,AUT,2020-09-06,1.328,tests performed
Austria,AUT,2020-09-07,1.356,tests performed
Austria,AUT,2020-09-08,1.322,tests performed
Austria,AUT,2020-09-09,1.229,tests performed
Austria,AUT,2020-09-10,1.234,tests performed
Austria,AUT,2020-09-11,1.274,tests performed
Austria,AUT,2020-09-12,1.327,tests performed
Austria,AUT,2020-09-13,1.368,tests performed
Austria,AUT,2020-09-14,1.351,tests performed
Austria,AUT,2020-09-15,1.396,tests performed
Austria,AUT,2020-09-16,1.456,tests performed
Austria,AUT,2020-09-17,1.489,tests performed
Austria,AUT,2020-09-18,1.541,tests performed
Austria,AUT,2020-09-19,1.596,tests performed
Austria,AUT,2020-09-20,1.628,tests performed
Austria,AUT,2020-09-21,1.692,tests performed
Austria,AUT,2020-09-22,1.715,tests performed
Austria,AUT,2020-09-23,1.736,tests performed
Austria,AUT,2020-09-24,1.759,tests performed
Austria,AUT,2020-09-25,1.788,tests performed
Austria,AUT,2020-09-26,1.801,tests performed
Austria,AUT,2020-09-27,1.758,tests performed
Austria,AUT,2020-09-28,1.775,tests performed
Austria,AUT,2020-09-29,1.807,tests performed
Austria,AUT,2020-09-30,2.042,tests performed
Austria,AUT,2020-10-01,2.043,tests performed
Austria,AUT,2020-10-02,2.089,tests performed
Austria,AUT,2020-10-03,2.011,tests performed
Austria,AUT,2020-10-04,2.076,tests performed
Austria,AUT,2020-10-05,2.035,tests performed
Austria,AUT,2020-10-06,2.061,tests performed
Austria,AUT,2020-10-07,1.858,tests performed
Austria,AUT,2020-10-08,1.908,tests performed
Austria,AUT,2020-10-09,1.856,tests performed
Austria,AUT,2020-10-10,1.952,tests performed
Austria,AUT,2020-10-11,1.949,tests performed
Austria,AUT,2020-10-12,1.977,tests performed
Austria,AUT,2020-10-13,2.032,tests performed
Austria,AUT,2020-10-14,2.008,tests performed
Austria,AUT,2020-10-15,1.977,tests performed
Austria,AUT,2020-10-16,2.013,tests performed
Austria,AUT,2020-10-17,2.083,tests performed
Austria,AUT,2020-10-18,2.042,tests performed
Austria,AUT,2020-10-19,2.056,tests performed
Austria,AUT,2020-10-20,2.021,tests performed
Austria,AUT,2020-10-21,2.085,tests performed
Austria,AUT,2020-10-22,2.172,tests performed
Austria,AUT,2020-10-23,2.286,tests performed
Austria,AUT,2020-10-24,2.231,tests performed
Austria,AUT,2020-10-25,2.385,tests performed
Austria,AUT,2020-10-26,2.522,tests performed
Austria,AUT,2020-10-27,2.437,tests performed
Austria,AUT,2020-10-28,2.537,tests performed
Austria,AUT,2020-10-29,2.525,tests performed
Austria,AUT,2020-10-30,2.499,tests performed
Austria,AUT,2020-10-31,2.623,tests performed
Austria,AUT,2020-11-01,2.66,tests performed
Austria,AUT,2020-11-02,2.664,tests performed
Austria,AUT,2020-11-03,2.85,tests performed
Austria,AUT,2020-11-04,2.883,tests performed
Austria,AUT,2020-11-05,2.94,tests performed
Austria,AUT,2020-11-06,3.046,tests performed
Austria,AUT,2020-11-07,3.063,tests performed
Austria,AUT,2020-11-08,3.119,tests performed
Austria,AUT,2020-11-09,3.166,tests performed
Austria,AUT,2020-11-10,3.176,tests performed
Austria,AUT,2020-11-11,3.21,tests performed
Austria,AUT,2020-11-12,3.37,tests performed
Austria,AUT,2020-11-13,3.358,tests performed
Austria,AUT,2020-11-14,3.438,tests performed
Austria,AUT,2020-11-15,3.413,tests performed
Austria,AUT,2020-11-16,3.411,tests performed
Austria,AUT,2020-11-17,3.451,tests performed
Austria,AUT,2020-11-18,3.476,tests performed
Austria,AUT,2020-11-19,3.366,tests performed
Austria,AUT,2020-11-20,3.38,tests performed
Austria,AUT,2020-11-21,3.316,tests performed
Austria,AUT,2020-11-22,3.387,tests performed
Austria,AUT,2020-11-23,3.295,tests performed
Austria,AUT,2020-11-24,3.28,tests performed
Austria,AUT,2020-11-25,3.239,tests performed
Austria,AUT,2020-11-26,3.271,tests performed
Austria,AUT,2020-11-27,3.173,tests performed
Austria,AUT,2020-11-28,3.322,tests performed
Austria,AUT,2020-11-29,3.201,tests performed
Austria,AUT,2020-11-30,3.116,tests performed
Austria,AUT,2020-12-01,3.039,tests performed
Bahrain,BHR,2020-03-12,0.311,units unclear
Bahrain,BHR,2020-03-13,0.33,units unclear
Bahrain,BHR,2020-03-14,0.35,units unclear
Bahrain,BHR,2020-03-15,0.356,units unclear
Bahrain,BHR,2020-03-16,0.361,units unclear
Bahrain,BHR,2020-03-17,0.437,units unclear
Bahrain,BHR,2020-03-18,0.554,units unclear
Bahrain,BHR,2020-03-19,0.689,units unclear
Bahrain,BHR,2020-03-20,0.779,units unclear
Bahrain,BHR,2020-03-21,0.884,units unclear
Bahrain,BHR,2020-03-22,0.99,units unclear
Bahrain,BHR,2020-03-23,1.095,units unclear
Bahrain,BHR,2020-03-24,1.097,units unclear
Bahrain,BHR,2020-03-25,1.064,units unclear
Bahrain,BHR,2020-03-26,1.031,units unclear
Bahrain,BHR,2020-03-27,0.942,units unclear
Bahrain,BHR,2020-03-28,0.839,units unclear
Bahrain,BHR,2020-03-29,0.735,units unclear
Bahrain,BHR,2020-03-30,0.624,units unclear
Bahrain,BHR,2020-03-31,0.615,units unclear
Bahrain,BHR,2020-04-01,0.606,units unclear
Bahrain,BHR,2020-04-02,0.597,units unclear
Bahrain,BHR,2020-04-03,0.645,units unclear
Bahrain,BHR,2020-04-04,0.684,units unclear
Bahrain,BHR,2020-04-05,1.048,units unclear
Bahrain,BHR,2020-04-06,1.266,units unclear
Bahrain,BHR,2020-04-07,1.359,units unclear
Bahrain,BHR,2020-04-08,1.47,units unclear
Bahrain,BHR,2020-04-09,1.549,units unclear
Bahrain,BHR,2020-04-10,1.653,units unclear
Bahrain,BHR,2020-04-11,1.801,units unclear
Bahrain,BHR,2020-04-12,1.644,units unclear
Bahrain,BHR,2020-04-13,1.649,units unclear
Bahrain,BHR,2020-04-14,1.737,units unclear
Bahrain,BHR,2020-04-15,1.718,units unclear
Bahrain,BHR,2020-04-16,1.834,units unclear
Bahrain,BHR,2020-04-17,1.841,units unclear
Bahrain,BHR,2020-04-18,1.835,units unclear
Bahrain,BHR,2020-04-19,1.911,units unclear
Bahrain,BHR,2020-04-20,1.929,units unclear
Bahrain,BHR,2020-04-21,1.979,units unclear
Bahrain,BHR,2020-04-22,2.059,units unclear
Bahrain,BHR,2020-04-23,1.938,units unclear
Bahrain,BHR,2020-04-24,2.162,units unclear
Bahrain,BHR,2020-04-25,2.337,units unclear
Bahrain,BHR,2020-04-26,2.298,units unclear
Bahrain,BHR,2020-04-27,2.308,units unclear
Bahrain,BHR,2020-04-28,2.294,units unclear
Bahrain,BHR,2020-04-29,2.444,units unclear
Bahrain,BHR,2020-04-30,2.491,units unclear
Bahrain,BHR,2020-05-01,2.411,units unclear
Bahrain,BHR,2020-05-02,2.34,units unclear
