CountryName,RegionName,Date,PredictedDailyNewCases
India,,2020-08-02,55183.59229317177
India,,2020-08-03,55928.926880828396
India,,2020-08-04,53283.39437430665
Ireland,,2020-08-01,21.346377296063235
Ireland,,2020-08-02,25.95707088091657
Ireland,,2020-08-03,13.958792044795022
Ireland,,2020-08-04,13.137497141126838
Iran,,2020-08-01,2498.2705638669963
Iran,,2020-08-02,2318.978607659631
Iran,,2020-08-03,2329.9436120875407
Iran,,2020-08-04,2437.0684414820257
Iraq,,2020-08-01,2647.092156717409
Iraq,,2020-08-02,2987.7834542388778
Iraq,,2020-08-03,2547.569053471371
Iraq,,2020-08-04,2610.811841707002
Iceland,,2020-08-01,8.907157886345939
Iceland,,2020-08-02,7.239412842732248
Iceland,,2020-08-03,11.477967324668874
Iceland,,2020-08-04,14.663882691305705
Israel,,2020-08-01,1655.873617761849
Israel,,2020-08-02,1339.1194391080414
Israel,,2020-08-03,1402.0134555884456
Israel,,2020-08-04,2624.861558493603
Italy,,2020-08-01,276.1704700554045
Italy,,2020-08-02,297.48035694115384
Italy,,2020-08-03,276.7025654704223
Italy,,2020-08-04,190.7455393218135
Jordan,,2020-08-01,18.913813682532794
Jordan,,2020-08-02,11.721240962184323
Jordan,,2020-08-03,17.9331923341393
Jordan,,2020-08-04,12.294931820472248
Japan,,2020-08-01,1131.0280457370488
Japan,,2020-08-02,938.2488372213704
Japan,,2020-08-03,962.9460346493117
Japan,,2020-08-04,360.9029025520523
Kazakhstan,,2020-08-01,1652.7392364695822
Kazakhstan,,2020-08-02,1407.1909951715504
Kazakhstan,,2020-08-03,1319.6064435991568
Kazakhstan,,2020-08-04,1446.430842762503
Kenya,,2020-08-01,728.7668246880422
Kenya,,2020-08-02,426.78762843511385
Kenya,,2020-08-03,1008.6784875674717
Kenya,,2020-08-04,422.2065335138644
Kyrgyz Republic,,2020-08-01,190.81585546985593
Kyrgyz Republic,,2020-08-02,1168.8971504251792
Kyrgyz Republic,,2020-08-03,444.0461749132753
Kyrgyz Republic,,2020-08-04,542.4798614214138
South Korea,,2020-08-01,104.67792755859372
South Korea,,2020-08-02,49.2232608489248
South Korea,,2020-08-03,17.62022035690584
South Korea,,2020-08-04,22.24756605982597
Kuwait,,2020-08-01,770.3446744787491
Kuwait,,2020-08-02,689.841738941071
Kuwait,,2020-08-03,460.5204429421299
Kuwait,,2020-08-04,595.8559684474299
Laos,,2020-08-01,1.0230919608773505
Laos,,2020-08-02,0.021237407881394773
Laos,,2020-08-03,0.02687908859336806
Laos,,2020-08-04,0.031103529319247192
Lebanon,,2020-08-01,206.8220173847082
Lebanon,,2020-08-02,229.31557266080378
Lebanon,,2020-08-03,217.71259456940294
Lebanon,,2020-08-04,179.57933990918988
Sri Lanka,,2020-08-01,11.9541229035593
Sri Lanka,,2020-08-02,4.91645126117455
Sri Lanka,,2020-08-03,10.505438182377532
Sri Lanka,,2020-08-04,21.458637015983204
Lesotho,,2020-08-01,48.54294645476521
Lesotho,,2020-08-02,112.92705706332242
Lesotho,,2020-08-03,81.20166763432204
Lesotho,,2020-08-04,111.17302341581326
Luxembourg,,2020-08-01,100.86305355557299
Luxembourg,,2020-08-02,135.01513025683622
Luxembourg,,2020-08-03,88.79725368027378
Luxembourg,,2020-08-04,57.21602087989381
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,959.4199530253511
Morocco,,2020-08-02,1195.8827718667208
Morocco,,2020-08-03,995.00815296749
Morocco,,2020-08-04,946.2286068624426
Madagascar,,2020-08-01,355.7903500768869
Madagascar,,2020-08-02,97.54483770404349
Madagascar,,2020-08-03,398.86963251686404
Madagascar,,2020-08-04,370.67536749573077
Mexico,,2020-08-01,7516.796410824639
Mexico,,2020-08-02,6679.16658143517
Mexico,,2020-08-03,5400.158232949233
Mexico,,2020-08-04,4893.49728132055
Mali,,2020-08-01,7.962589340492137
Mali,,2020-08-02,0.0
Mali,,2020-08-03,5.616459958277167
Mali,,2020-08-04,1.873712397812909
Myanmar,,2020-08-01,3.3780442697444197
Myanmar,,2020-08-02,3.2608546319768443
Myanmar,,2020-08-03,1.1854729754454725
Myanmar,,2020-08-04,0.15116323340196192
Mongolia,,2020-08-01,0.8035404146840701
Mongolia,,2020-08-02,0.9016658491369448
Mongolia,,2020-08-03,0.9569389672498222
Mongolia,,2020-08-04,1.984654400228644
Mozambique,,2020-08-01,12.213341143743625
Mozambique,,2020-08-02,30.915253384353182
Mozambique,,2020-08-03,58.467285262547186
Mozambique,,2020-08-04,37.878796678930605
Mauritania,,2020-08-01,49.103625593788664
Mauritania,,2020-08-02,17.397770682723078
Mauritania,,2020-08-03,125.39016842709162
Mauritania,,2020-08-04,23.77628442559619
Mauritius,,2020-08-01,1.0136062471422274
Mauritius,,2020-08-02,0.017108892854513537
Mauritius,,2020-08-03,0.021198992487913522
Mauritius,,2020-08-04,0.02617001948965237
Malawi,,2020-08-01,59.036551275777434
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,181.38919526077217
Malawi,,2020-08-04,64.99416613292298
Malaysia,,2020-08-01,25.502060677410135
Malaysia,,2020-08-02,27.436216691977908
Malaysia,,2020-08-03,16.8052872517079
Malaysia,,2020-08-04,10.632257031766665
Namibia,,2020-08-01,112.40941787807772
Namibia,,2020-08-02,86.25405915958058
Namibia,,2020-08-03,104.49304435170238
Namibia,,2020-08-04,83.30049586161611
Niger,,2020-08-01,0.0
Niger,,2020-08-02,0.0
Niger,,2020-08-03,7.8744844629593125
Niger,,2020-08-04,0.15907491297286408
Nigeria,,2020-08-01,583.0276114956149
Nigeria,,2020-08-02,425.97418531548107
Nigeria,,2020-08-03,542.7003647817785
Nigeria,,2020-08-04,637.7588185100518
Nicaragua,,2020-08-01,1.484169323392672
Nicaragua,,2020-08-02,4.131036692611267
Nicaragua,,2020-08-03,7.475627163936439
Nicaragua,,2020-08-04,10.680775708539473
Netherlands,,2020-08-01,249.4514964787989
Netherlands,,2020-08-02,198.0688447517069
Netherlands,,2020-08-03,275.60191988706714
Netherlands,,2020-08-04,265.96458367937606
Norway,,2020-08-01,29.64940614866105
Norway,,2020-08-02,5.967459894548271
Norway,,2020-08-03,5.45747375021664
Norway,,2020-08-04,37.253400921929206
New Zealand,,2020-08-01,0.807246063992717
New Zealand,,2020-08-02,1.0020267195657806
New Zealand,,2020-08-03,1.1316344707057933
New Zealand,,2020-08-04,2.245755120569216
Oman,,2020-08-01,822.888115196519
Oman,,2020-08-02,759.9016556216291
Oman,,2020-08-03,878.0090123670507
Oman,,2020-08-04,822.3885004406527
Pakistan,,2020-08-01,1234.831840947261
Pakistan,,2020-08-02,977.5343964689303
Pakistan,,2020-08-03,944.0302817444847
Pakistan,,2020-08-04,723.7604010409747
Panama,,2020-08-01,1247.9376565352097
Panama,,2020-08-02,930.3275593217417
Panama,,2020-08-03,1469.4596502574323
Panama,,2020-08-04,1160.0477921693266
Peru,,2020-08-01,5336.396192648905
Peru,,2020-08-02,4338.8570680977
Peru,,2020-08-03,5233.662010448301
Peru,,2020-08-04,5142.072203325982
Philippines,,2020-08-01,2077.4103454208657
Philippines,,2020-08-02,2003.842472541632
Philippines,,2020-08-03,2078.247592614278
Philippines,,2020-08-04,1635.2146451903059
Papua New Guinea,,2020-08-01,2.941583174787107
Papua New Guinea,,2020-08-02,8.188224359386599
Papua New Guinea,,2020-08-03,24.212686943804126
Papua New Guinea,,2020-08-04,1.369123638970062
Poland,,2020-08-01,550.0666923560174
Poland,,2020-08-02,674.8225575011993
Poland,,2020-08-03,530.4526039019835
Poland,,2020-08-04,420.89403536365523
Puerto Rico,,2020-08-01,511.729206778524
Puerto Rico,,2020-08-02,597.9116946129994
Puerto Rico,,2020-08-03,629.5408388355137
Puerto Rico,,2020-08-04,324.8790690171198
Portugal,,2020-08-01,290.7329429975979
Portugal,,2020-08-02,239.6409406028743
Portugal,,2020-08-03,185.67304925546378
Portugal,,2020-08-04,111.72282509626628
Paraguay,,2020-08-01,145.86177928241057
Paraguay,,2020-08-02,135.29176502263334
Paraguay,,2020-08-03,143.35872771471463
Paraguay,,2020-08-04,128.07795728453848
Qatar,,2020-08-01,303.086592154108
Qatar,,2020-08-02,308.0888628930352
Qatar,,2020-08-03,183.96167776687267
Qatar,,2020-08-04,212.36700222696663
Kosovo,,2020-08-01,262.2402585349975
Kosovo,,2020-08-02,239.36698722371437
Kosovo,,2020-08-03,291.08957722261977
Kosovo,,2020-08-04,250.62625012901384
Romania,,2020-08-01,1378.1209712918999
Romania,,2020-08-02,1530.030766803516
Romania,,2020-08-03,1364.5407222772003
Romania,,2020-08-04,1351.2894538233384
Russia,,2020-08-01,5836.446088750893
Russia,,2020-08-02,5767.496374383427
Russia,,2020-08-03,5603.126319630317
Russia,,2020-08-04,5445.551257491144
Rwanda,,2020-08-01,22.56048089924189
Rwanda,,2020-08-02,24.606816478707987
Rwanda,,2020-08-03,69.69351832781133
Rwanda,,2020-08-04,58.3778449172005
Saudi Arabia,,2020-08-01,2087.3227698375845
Saudi Arabia,,2020-08-02,1936.5152615554248
Saudi Arabia,,2020-08-03,1711.5266523867326
Saudi Arabia,,2020-08-04,1766.671378073211
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,53.82387318465142
Sudan,,2020-08-03,75.10138786129416
Sudan,,2020-08-04,33.1718099132148
Singapore,,2020-08-01,364.78923991916946
Singapore,,2020-08-02,582.4348162836543
Singapore,,2020-08-03,541.7086015355293
Singapore,,2020-08-04,525.5528355788472
Sierra Leone,,2020-08-01,1.5314885472969886
Sierra Leone,,2020-08-02,18.248547159071858
Sierra Leone,,2020-08-03,17.472207470456333
Sierra Leone,,2020-08-04,2.498146859617019
El Salvador,,2020-08-01,443.019620852909
El Salvador,,2020-08-02,451.0802152754911
El Salvador,,2020-08-03,428.3273152149551
El Salvador,,2020-08-04,422.9749855596813
Serbia,,2020-08-01,419.1198262963387
Serbia,,2020-08-02,415.62509458248184
Serbia,,2020-08-03,470.0119664173281
Serbia,,2020-08-04,414.33081473628994
South Sudan,,2020-08-01,26.154693852022035
South Sudan,,2020-08-02,6.246435277285626
South Sudan,,2020-08-03,9.262604104845142
South Sudan,,2020-08-04,47.62591812074114
Slovak Republic,,2020-08-01,32.55549840636313
Slovak Republic,,2020-08-02,25.893730386020003
Slovak Republic,,2020-08-03,41.304920507919064
Slovak Republic,,2020-08-04,5.884257325844375
Slovenia,,2020-08-01,14.525127541299893
Slovenia,,2020-08-02,9.368448407979079
Slovenia,,2020-08-03,12.102193048845912
Slovenia,,2020-08-04,1.9695187676950034
Sweden,,2020-08-01,202.29955154257078
Sweden,,2020-08-02,251.27126459269613
Sweden,,2020-08-03,130.41290580903643
Sweden,,2020-08-04,35.64784982074365
Eswatini,,2020-08-01,86.24866227258383
Eswatini,,2020-08-02,105.38752325130555
Eswatini,,2020-08-03,99.13062854839583
Eswatini,,2020-08-04,139.22617735391424
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,5.570721396216069
Syria,,2020-08-02,47.68293392873904
Syria,,2020-08-03,27.44303404836929
Syria,,2020-08-04,28.492040384444024
Chad,,2020-08-01,2.0688845527020083
Chad,,2020-08-02,1.9236571671336056
Chad,,2020-08-03,1.8860887681876286
Chad,,2020-08-04,8.888942622472708
Thailand,,2020-08-01,2.4667781354753657
Thailand,,2020-08-02,8.505529478166618
Thailand,,2020-08-03,3.6463719609554146
Thailand,,2020-08-04,1.8349275617843195
Trinidad and Tobago,,2020-08-01,3.1654029941608717
Trinidad and Tobago,,2020-08-02,6.992580268853617
Trinidad and Tobago,,2020-08-03,1.8532060782346687
Trinidad and Tobago,,2020-08-04,2.7918979013580447
Tunisia,,2020-08-01,25.837781772856093
Tunisia,,2020-08-02,26.80252573640707
Tunisia,,2020-08-03,18.883241132715263
Tunisia,,2020-08-04,13.583286523308368
Turkey,,2020-08-01,980.9705344850126
Turkey,,2020-08-02,972.6444470346524
Turkey,,2020-08-03,985.4375805638924
Turkey,,2020-08-04,983.4551887048685
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,18.046426182507062
Uganda,,2020-08-02,16.884335123735774
Uganda,,2020-08-03,14.165200369340637
Uganda,,2020-08-04,14.7131779039618
Ukraine,,2020-08-01,1125.4795218901422
Ukraine,,2020-08-02,1250.6715421554154
Ukraine,,2020-08-03,1038.628302731137
Ukraine,,2020-08-04,912.7328879046061
Uruguay,,2020-08-01,27.843518523805834
Uruguay,,2020-08-02,11.80384622606963
Uruguay,,2020-08-03,21.860021989655994
Uruguay,,2020-08-04,14.693826917752684
United States,,2020-08-01,75688.52023467894
United States,,2020-08-02,62837.8372756567
United States,,2020-08-03,53085.16877997089
United States,,2020-08-04,52925.80033579897
United States,Alaska,2020-08-01,103.19164849095318
United States,Alaska,2020-08-02,197.5948307771294
United States,Alaska,2020-08-03,107.7768701338238
United States,Alaska,2020-08-04,115.8178995401914
United States,Alabama,2020-08-01,2045.9553640755423
United States,Alabama,2020-08-02,1092.3791866534048
United States,Alabama,2020-08-03,1765.8794492137856
United States,Alabama,2020-08-04,1210.094544755185
United States,Arkansas,2020-08-01,724.4318230740226
United States,Arkansas,2020-08-02,617.2503858727956
United States,Arkansas,2020-08-03,790.2454107039879
United States,Arkansas,2020-08-04,697.7550889966894
United States,Arizona,2020-08-01,0.0
United States,Arizona,2020-08-02,0.0
United States,Arizona,2020-08-03,0.0
United States,Arizona,2020-08-04,0.0
United States,California,2020-08-01,5957.709398817609
United States,California,2020-08-02,5456.735758977378
United States,California,2020-08-03,5374.469837648612
United States,California,2020-08-04,12157.130484906756
United States,Colorado,2020-08-01,784.6982469635509
United States,Colorado,2020-08-02,509.65954340686767
United States,Colorado,2020-08-03,193.66536767761286
United States,Colorado,2020-08-04,719.4119534889137
United States,Connecticut,2020-08-01,89.48852781219883
United States,Connecticut,2020-08-02,88.18964891903391
United States,Connecticut,2020-08-03,287.47572868406655
United States,Connecticut,2020-08-04,165.38941974207205
United States,Delaware,2020-08-01,0.0
United States,Delaware,2020-08-02,113.10417596719384
United States,Delaware,2020-08-03,113.366608332448
United States,Delaware,2020-08-04,67.39309817362764
United States,Florida,2020-08-01,11427.440644674032
United States,Florida,2020-08-02,8523.350713867936
United States,Florida,2020-08-03,7998.42770417862
United States,Florida,2020-08-04,8235.536476027815
United States,Georgia,2020-08-01,3746.2018541560374
United States,Georgia,2020-08-02,2682.076755436062
United States,Georgia,2020-08-03,2775.7677360800526
United States,Georgia,2020-08-04,4073.7379046256115
United States,Hawaii,2020-08-01,123.34940973308397
United States,Hawaii,2020-08-02,115.93478742343098
United States,Hawaii,2020-08-03,77.30112494486866
United States,Hawaii,2020-08-04,90.71419387849114
United States,Iowa,2020-08-01,481.7915059008971
United States,Iowa,2020-08-02,505.33091236608306
United States,Iowa,2020-08-03,372.54482346134404
United States,Iowa,2020-08-04,261.037563378389
United States,Idaho,2020-08-01,568.5258375608395
United States,Idaho,2020-08-02,362.5782322118578
United States,Idaho,2020-08-03,520.032513240742
United States,Idaho,2020-08-04,527.0544972397375
United States,Illinois,2020-08-01,1452.905441927797
United States,Illinois,2020-08-02,1557.3953954617355
United States,Illinois,2020-08-03,1241.3109149884494
United States,Illinois,2020-08-04,1079.119589508557
United States,Indiana,2020-08-01,931.8441571416575
United States,Indiana,2020-08-02,867.6944162422059
United States,Indiana,2020-08-03,556.4575695188095
United States,Indiana,2020-08-04,798.2672098198266
United States,Kansas,2020-08-01,416.70193778024543
United States,Kansas,2020-08-02,242.2004886089748
United States,Kansas,2020-08-03,479.4412340907973
United States,Kansas,2020-08-04,224.6723355246364
United States,Kentucky,2020-08-01,863.5905872524716
United States,Kentucky,2020-08-02,351.0100139227796
United States,Kentucky,2020-08-03,533.2501729363958
United States,Kentucky,2020-08-04,550.7891298432788
United States,Louisiana,2020-08-01,0.0
United States,Louisiana,2020-08-02,3447.02761607561
United States,Louisiana,2020-08-03,1976.7626129755681
United States,Louisiana,2020-08-04,789.6272003371616
United States,Massachusetts,2020-08-01,343.2213837087813
United States,Massachusetts,2020-08-02,424.5823246885844
United States,Massachusetts,2020-08-03,333.42517250092294
United States,Massachusetts,2020-08-04,289.30960343251655
United States,Maryland,2020-08-01,1383.8104478586306
United States,Maryland,2020-08-02,786.6687007078008
United States,Maryland,2020-08-03,1210.9501216568685
United States,Maryland,2020-08-04,717.6866394153504
United States,Maine,2020-08-01,38.66300660054383
United States,Maine,2020-08-02,29.97530799319717
United States,Maine,2020-08-03,23.288875593795687
United States,Maine,2020-08-04,10.451047565955761
United States,Michigan,2020-08-01,662.0912571343201
United States,Michigan,2020-08-02,1135.5000346485303
United States,Michigan,2020-08-03,0.0
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,846.0646567436817
United States,Minnesota,2020-08-02,897.167610876996
United States,Minnesota,2020-08-03,674.9636706935817
United States,Minnesota,2020-08-04,497.9678156435352
United States,Missouri,2020-08-01,1830.1200106695048
United States,Missouri,2020-08-02,1529.465547400011
United States,Missouri,2020-08-03,1702.7898395968527
United States,Missouri,2020-08-04,2036.7712325371879
United States,Mississippi,2020-08-01,1478.737368459132
United States,Mississippi,2020-08-02,1287.000705447319
United States,Mississippi,2020-08-03,727.6213108949614
United States,Mississippi,2020-08-04,1372.9170717191835
United States,Montana,2020-08-01,253.5835172175479
United States,Montana,2020-08-02,114.33132121613045
United States,Montana,2020-08-03,68.5871337987854
United States,Montana,2020-08-04,120.24810884978822
United States,North Carolina,2020-08-01,1653.1365712885972
United States,North Carolina,2020-08-02,1480.3036598937467
United States,North Carolina,2020-08-03,1936.8356733303074
United States,North Carolina,2020-08-04,1729.2689760481571
United States,North Dakota,2020-08-01,120.21227488860934
United States,North Dakota,2020-08-02,136.24189328511295
United States,North Dakota,2020-08-03,108.34285794778236
United States,North Dakota,2020-08-04,156.25102641878706
